,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.025171837185362866,1.0251718371853629,0.025171837185362866,1.0251718371853629,0.025171837185362866,1.0251718371853629
2015-02-26,0.0018360791802136678,1.0270541338517603,0.0018360791802136678,1.0270541338517603,0.0018360791802136678,1.0270541338517603
2015-02-27,0.007955009498038512,1.0352243592415507,0.0018360791802136678,1.0270541338517603,-0.007955009498038512,1.0188839084619699
2015-03-02,-0.025925612250139785,1.0083855339119547,-0.025925612250139785,1.0004271266176163,-0.025925612250139785,0.992468719323278
2015-03-03,0.006534393796858495,1.0149747220895908,0.006534393796858495,1.0069643114279954,0.006534393796858495,0.9989539007664001
2015-03-04,-0.009764864952127361,1.005063630998563,-0.009764864952127361,0.997131440915289,-0.009764864952127361,0.9891992508320154
2015-03-05,-0.00509789654564885,0.9999399205859382,-0.009764864952127361,0.997131440915289,0.00509789654564885,0.9942420862757905
2015-03-06,0.017027356461943643,1.0169662540542825,-0.009764864952127361,0.997131440915289,-0.017027356461943643,0.977312771863306
2015-03-09,-0.004844604621581539,1.0120394546398988,-0.009764864952127361,0.997131440915289,0.004844604621581539,0.9820474658346057
2015-03-10,0.001148096168534396,1.0132013732601766,-0.009764864952127361,0.997131440915289,-0.001148096168534396,0.980919980901762
2015-03-11,0.019346869039306824,1.032803647539087,-0.009764864952127361,0.997131440915289,-0.019346869039306824,0.9619422504932162
2015-03-12,0.006906228046639429,1.039936425056393,-0.009764864952127361,0.997131440915289,-0.006906228046639429,0.9552988579436126
2015-03-13,0.02432900631541335,1.0652370449092183,-0.009764864952127361,0.997131440915289,-0.02432900631541335,0.9320573859955953
2015-03-16,0.013884395025894003,1.080027216836954,-0.009764864952127361,0.997131440915289,-0.013884395025894003,0.9191163330616303
2015-03-17,0.02367051163097722,1.1055920136348651,-0.009764864952127361,0.997131440915289,-0.02367051163097722,0.8973603792096738
2015-03-18,-0.0016422022045966544,1.1037764079926895,-0.009764864952127361,0.997131440915289,0.0016422022045966544,0.8988340264027296
2015-03-19,0.013760049836720745,1.1189644263752656,-0.009764864952127361,0.997131440915289,-0.013760049836720745,0.8864660254044876
2015-03-20,0.020420164138176933,1.1418138636266295,-0.009764864952127361,0.997131440915289,-0.020420164138176933,0.8683642436628106
2015-03-23,0.0002479820929235377,1.1420970130182608,0.0002479820929235377,0.997378711656927,0.0002479820929235377,0.8685795824453741
2015-03-24,-0.008213849021632247,1.1327160005852717,0.0002479820929235377,0.997378711656927,0.008213849021632247,0.8757139639988527
2015-03-24,-0.008213849021632247,1.1327160005852717,0.0002479820929235377,0.997378711656927,0.008213849021632247,0.8829069462852743
