,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212
2015-02-26,0.006672974805657761,1.0246375706179405,0.017845513152621173,1.0178455131526212,-0.006672974805657761,1.0110534556873019
2015-02-27,0.015826759965344328,1.040854263499584,0.017845513152621173,1.0178455131526212,-0.015826759965344328,0.9950517553320071
2015-03-02,-0.015961678870859974,1.0242404819942383,-0.015961678870859974,1.0015989899315334,-0.015961678870859974,0.979169058753512
2015-03-03,0.012270295325878644,1.036808215193028,0.012270295325878644,1.013888905336095,0.012270295325878644,0.9911837522783802
2015-03-04,-0.0030531336744364923,1.0336427011172897,-0.0030531336744364923,1.010793366977076,-0.0030531336744364923,0.9881575357867447
2015-03-05,-0.0089388610865071,1.0244031125989204,-0.0089388610865071,1.001758025482505,-0.0089388610865071,0.9793245328427618
2015-03-06,0.016390228063655865,1.0411933132435356,0.016390228063655865,1.0181770679847608,0.016390228063655865,0.9953758852843879
2015-03-09,0.004519933731057524,1.0458994380206166,0.004519933731057524,1.0227791608585344,0.004519933731057524,0.9998749183233661
2015-03-10,0.00032938313954589127,1.0462439396611611,0.004519933731057524,1.0227791608585344,-0.00032938313954589127,0.9995455763836155
2015-03-11,0.008014576621107938,1.0546291418799454,0.004519933731057524,1.0227791608585344,-0.008014576621107938,0.9915346417753995
2015-03-12,0.011187583061623485,1.066427893003936,0.004519933731057524,1.0227791608585344,-0.011187583061623485,0.9804417656120602
2015-03-13,0.029459291408275634,1.0978441030698523,0.004519933731057524,1.0227791608585344,-0.029459291408275634,0.9515586459300502
2015-03-16,0.014658458234122484,1.1139368050022793,0.004519933731057524,1.0227791608585344,-0.014658458234122484,0.9376102632613664
2015-03-17,0.02201649698314001,1.1384617913090207,0.02201649698314001,1.0452971751679947,0.02201649698314001,0.9582531567938214
2015-03-18,0.0033031283105529052,1.1422222766823762,0.0033031283105529052,1.048749925860233,0.0033031283105529052,0.9614183899247037
2015-03-19,0.013348096766258033,1.157468770160108,0.013348096766258033,1.0627487413542214,0.013348096766258033,0.9742514956262787
2015-03-20,0.02479706402491244,1.186170597360605,0.02479706402491244,1.0891017899359772,0.02479706402491244,0.9984100723396901
2015-03-23,0.004448557239905115,1.191447345159256,0.02479706402491244,1.0891017899359772,-0.004448557239905115,0.9939685879839892
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0913291346395002,-0.0020451207812761663,0.9919358021687674
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0913291346395002,-0.0020451207812761663,0.9899071736460602
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0913291346395002,-0.0020451207812761663,0.9919358021687674
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0913291346395002,-0.0020451207812761663,0.9899071736460602
2015-03-25,-0.005603210184601415,1.1871944159028545,-0.005603210184601415,1.085214188117536,-0.005603210184601415,0.9843605156888766
2015-03-26,0.008924998261185868,1.197790124000477,0.008924998261185868,1.0948997228594992,0.008924998261185868,0.9931459315797798
2015-03-27,0.018902651233461798,1.2204315329653428,0.018902651233461798,1.1155962304563263,0.018902651233461798,1.0119190227483639
2015-03-30,-0.0027463878939216757,1.2170797545778465,-0.0027463878939216757,1.1125323704744963,-0.0027463878939216757,1.0091399005946586
2015-03-31,0.023170466470169293,1.2452800602228142,0.023170466470169293,1.1383102644615535,0.023170466470169293,1.0325221428250972
2015-04-01,0.012385095617962305,1.2607029728398156,0.012385095617962305,1.1524083459298178,0.012385095617962305,1.0453100282916494
2015-04-02,0.01659138626376766,1.2816197828260811,0.01659138626376766,1.171528397930729,0.01659138626376766,1.0626531707364262
2015-04-03,0.023764969843487638,1.31207743831576,0.023764969843487638,1.199369734978342,0.023764969843487638,1.087907091293064
2015-04-07,-0.00031589329757364393,1.3116629618470985,-0.00031589329757364393,1.1989908621177499,-0.00031589329757364393,1.0875634287345417
2015-04-08,-0.008492791721008586,1.3005232815039698,-0.008492791721008586,1.1888080824503913,-0.008492791721008586,1.0783269790509133
2015-04-09,0.02502079098307375,1.3330634026991017,0.02502079098307375,1.2185530010003711,0.02502079098307375,1.1053075730051556
