,windACumprod,LongCumprod,LongShortCumprod
start,2015-02-25 00:00:00,2015-02-25 00:00:00,2015-02-25 00:00:00
end,2020-04-21 00:00:00,2020-04-21 00:00:00,2020-04-21 00:00:00
rf,0.0,0.0,0.0
total_return,0.02063680441900506,0.584434515377519,1.341609518223172
cagr,0.003972199192048942,0.0934292665886256,0.17954275814526977
max_drawdown,-0.5090721799193851,-0.32405026857427666,-0.32405026857427666
calmar,0.007802821188692663,0.28831720152458495,0.5540583531536749
mtd,0.043265752682432934,0.0,0.0
three_month,-0.06929466708913767,0.008595962600880469,0.029945414415950777
six_month,-0.0011172168951882888,0.0473207148761543,0.034574722663230695
ytd,-0.06410618036824223,0.018464399556965105,0.03815481710332014
one_year,-0.05645404463352355,-0.010796442619744107,-0.04596702460033186
three_year,0.013637490522406148,-0.004574833330304062,-0.02278813376283173
five_year,-0.05389076088975708,0.0399550155469095,0.13608523466507805
ten_year,0.003972199192048942,0.0934292665886256,0.17954275814526977
incep,0.003972199192048942,0.0934292665886256,0.17954275814526977
daily_sharpe,0.14331072207037515,0.5612846441961987,0.7883059563396818
daily_sortino,0.20889363220823778,0.8356294156323123,1.3269026103612123
daily_mean,0.036054383869981284,0.1122797877792116,0.20376384692724223
daily_vol,0.25158190084532667,0.20004072610966334,0.2584832009558484
daily_skew,-0.938642388423692,-0.38718839235992786,0.34167231749608096
daily_kurt,5.412397027617228,11.866346055683719,6.272296444691317
best_day,0.061931796688370566,0.09830575149423604,0.09830575149423604
worst_day,-0.08507608008540857,-0.0807741155234255,-0.08077411552342562
monthly_sharpe,0.128262509852069,0.5442874507730978,0.8125884802752037
monthly_sortino,0.20988442861822368,1.1046903374446237,1.905571988840889
monthly_mean,0.03187888137288378,0.1072846029682562,0.19422488644257124
monthly_vol,0.2485440321544553,0.19711019024206916,0.23901998509355196
monthly_skew,-0.1587733548446014,0.7504705752174129,0.8196078142749258
monthly_kurt,0.666725497402926,2.695741390454802,1.5091516564529122
best_month,0.16256652647111824,0.19903069563374687,0.21078401656797774
worst_month,-0.1828333896668759,-0.15699338896613413,-0.15632308229361047
yearly_sharpe,0.09475173356978889,0.18919225210971988,0.30949450136567813
yearly_sortino,0.1968286016076444,0.27859811946043955,0.601629637797349
yearly_mean,0.023883085603607256,0.02222366838910732,0.04954925925212648
yearly_vol,0.2520596162603853,0.11746605974233532,0.1600973814833058
yearly_skew,0.3218309449272731,-1.774141099524128,-0.37854495954475476
yearly_kurt,-0.11660545143680245,3.267874776014027,1.1515651023494708
best_year,0.37395245947269395,0.11642963504214054,0.25568636471882944
worst_year,-0.29260824558734266,-0.17837031105485845,-0.18415899909478062
avg_drawdown,-0.0667753304719363,-0.036036907779033886,-0.050515573609685935
avg_drawdown_days,165.54545454545453,56.096774193548384,46.18421052631579
avg_up_month,0.05000997671958978,0.0435705013213912,0.059451804717985016
avg_down_month,-0.05484398766807689,-0.03046630212425009,-0.036352361206840676
win_year_perc,0.4,0.8,0.8
twelve_month_win_perc,0.6153846153846154,0.6346153846153846,0.5576923076923077
