,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212
2015-02-26,0.006672974805657761,1.0246375706179405,0.006672974805657761,1.0246375706179405,0.006672974805657761,1.0246375706179405
2015-02-27,0.015826759965344328,1.040854263499584,0.015826759965344328,1.040854263499584,0.015826759965344328,1.040854263499584
2015-03-02,-0.015961678870859974,1.0242404819942383,0.015826759965344328,1.040854263499584,0.015961678870859974,1.0574680450049299
2015-03-03,0.012270295325878644,1.036808215193028,0.015826759965344328,1.040854263499584,-0.012270295325878644,1.0444925997950398
2015-03-04,-0.0030531336744364923,1.0336427011172897,0.015826759965344328,1.040854263499584,0.0030531336744364923,1.0476815753241737
2015-03-05,-0.0089388610865071,1.0244031125989204,0.015826759965344328,1.040854263499584,0.0089388610865071,1.0570466553888895
2015-03-06,0.016390228063655865,1.0411933132435356,0.016390228063655865,1.0579141022593708,0.016390228063655865,1.074371891144638
2015-03-09,0.004519933731057524,1.0458994380206166,0.004519933731057524,1.0626958038947343,0.004519933731057524,1.0792279808951228
2015-03-10,0.00032938313954589127,1.0462439396611611,0.004519933731057524,1.0626958038947343,-0.00032938313954589127,1.0788725013944898
2015-03-11,0.008014576621107938,1.0546291418799454,0.004519933731057524,1.0626958038947343,-0.008014576621107938,1.0702257950676572
2015-03-12,0.011187583061623485,1.066427893003936,0.011187583061623485,1.0745848014700454,0.011187583061623485,1.0821990350446686
2015-03-13,0.029459291408275634,1.0978441030698523,0.029459291408275634,1.1062413082794555,0.029459291408275634,1.1140798517798043
2015-03-16,0.014658458234122484,1.1139368050022793,0.029459291408275634,1.1062413082794555,-0.014658458234122484,1.0977491588030126
2015-03-17,0.02201649698314001,1.1384617913090207,0.029459291408275634,1.1062413082794555,-0.02201649698314001,1.0735805677599817
2015-03-18,0.0033031283105529052,1.1422222766823762,0.029459291408275634,1.1062413082794555,-0.0033031283105529052,1.0700343933929541
2015-03-19,0.013348096766258033,1.157468770160108,0.029459291408275634,1.1062413082794555,-0.013348096766258033,1.0557514707667208
2015-03-20,0.02479706402491244,1.186170597360605,0.029459291408275634,1.1062413082794555,-0.02479706402491244,1.0295719339517229
2015-03-23,0.004448557239905115,1.191447345159256,0.029459291408275634,1.1062413082794555,-0.004448557239905115,1.0249918242709388
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.108503705368124,-0.0020451207812761663,1.022895592190484
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.108503705368124,-0.0020451207812761663,1.0208036471578195
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.108503705368124,-0.0020451207812761663,1.022895592190484
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.108503705368124,-0.0020451207812761663,1.0208036471578195
2015-03-25,-0.005603210184601415,1.1871944159028545,-0.005603210184601415,1.1022925261165368,-0.005603210184601415,1.0150838697655864
2015-03-26,0.008924998261185868,1.197790124000477,-0.005603210184601415,1.1022925261165368,-0.008924998261185868,1.0060242479929706
2015-03-27,0.018902651233461798,1.2204315329653428,0.018902651233461798,1.1231287772949694,0.018902651233461798,1.0250407734851874
2015-03-30,-0.0027463878939216757,1.2170797545778465,-0.0027463878939216757,1.1200442300176914,-0.0027463878939216757,1.0222256139141115
2015-03-31,0.023170466470169293,1.2452800602228142,0.023170466470169293,1.145996177294423,0.023170466470169293,1.0459110582262565
2015-04-01,0.012385095617962305,1.2607029728398156,0.012385095617962305,1.1601894495280336,0.012385095617962305,1.0588647666902729
2015-04-02,0.01659138626376766,1.2816197828260811,0.01659138626376766,1.1794386008243012,0.01659138626376766,1.0764328010355253
2015-04-03,0.023764969843487638,1.31207743831576,0.023764969843487638,1.207467923605136,0.023764969843487638,1.1020141940906756
2015-04-07,-0.00031589329757364393,1.3116629618470985,0.023764969843487638,1.207467923605136,0.00031589329757364393,1.10236231298842
2015-04-08,-0.008492791721008586,1.3005232815039698,-0.008492791721008586,1.1972131500201588,-0.008492791721008586,1.09300017946312
2015-04-09,0.02502079098307375,1.3330634026991017,0.02502079098307375,1.2271683700090006,0.02502079098307375,1.1203479084979286
2015-04-10,0.020836821698516195,1.3608402071339603,0.02502079098307375,1.2271683700090006,-0.020836821698516195,1.0970034188882518
2015-04-13,0.0020220590416035744,1.3635919063789732,0.0020220590416035744,1.2296497769071473,0.0020220590416035744,1.0992216245700848
2015-04-14,-0.027780457253724022,1.325710699712288,-0.027780457253724022,1.195489543842727,-0.027780457253724022,1.0686847452163464
2015-04-15,0.021986345124969997,1.354858232692028,-0.027780457253724022,1.195489543842727,-0.021986345124969997,1.0451882735782292
2015-04-16,0.013084065231922848,1.3725852861885781,-0.027780457253724022,1.195489543842727,-0.013084065231922848,1.0315129620270909
2015-04-17,-0.018982859065058477,1.3465296931460873,-0.027780457253724022,1.195489543842727,0.018982859065058477,1.0510940272090321
2015-04-20,0.03173010932720177,1.389255227521936,-0.027780457253724022,1.195489543842727,-0.03173010932720177,1.0177426988125207
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.230711701765694,-0.029462539513102293,0.9877574143345854
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.230711701765694,-0.029462539513102293,0.9586555724853929
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.230711701765694,-0.029462539513102293,0.9877574143345854
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.230711701765694,-0.029462539513102293,0.9586555724853929
2015-04-22,0.0064422930965322145,1.4393998933333785,0.0064422930965322145,1.2386403072658008,0.0064422930965322145,0.9648315126619676
2015-04-23,-0.0034528364733910077,1.4344298808818818,-0.0034528364733910077,1.2343634848354612,-0.0034528364733910077,0.9615001072243714
