,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.017845513152621173,1.0178455131526212,,,-0.017845513152621173,0.9821544868473788
2015-02-26,0.006672974805657761,1.0246375706179405,,,-0.006672974805657761,0.9756005947013825
2015-02-27,0.015826759965344328,1.040854263499584,,,-0.015826759965344328,0.9601599982669965
2015-03-02,-0.015961678870859974,1.0242404819942383,,,0.015961678870859974,0.9754857638239797
2015-03-03,0.012270295325878644,1.036808215193028,0.012270295325878644,1.0122702953258786,0.012270295325878644,0.9874552622322902
2015-03-04,-0.0030531336744364923,1.0336427011172897,-0.0030531336744364923,1.0091796987995874,-0.0030531336744364923,0.9844404293191693
2015-03-05,-0.0089388610865071,1.0244031125989204,-0.0030531336744364923,1.0091796987995874,0.0089388610865071,0.9932402055647948
2015-03-06,0.016390228063655865,1.0411933132435356,-0.0030531336744364923,1.0091796987995874,-0.016390228063655865,0.9769607720735953
2015-03-09,0.004519933731057524,1.0458994380206166,-0.0030531336744364923,1.0091796987995874,-0.004519933731057524,0.9725449741259798
2015-03-10,0.00032938313954589127,1.0462439396611611,-0.0030531336744364923,1.0091796987995874,-0.00032938313954589127,0.9722246342090527
2015-03-11,0.008014576621107938,1.0546291418799454,-0.0030531336744364923,1.0091796987995874,-0.008014576621107938,0.9644326653852556
2015-03-12,0.011187583061623485,1.066427893003936,-0.0030531336744364923,1.0091796987995874,-0.011187583061623485,0.9536429948339151
2015-03-13,0.029459291408275634,1.0978441030698523,-0.0030531336744364923,1.0091796987995874,-0.029459291408275634,0.9255493479496422
2015-03-16,0.014658458234122484,1.1139368050022793,-0.0030531336744364923,1.0091796987995874,-0.014658458234122484,0.911982221489103
2015-03-17,0.02201649698314001,1.1384617913090207,-0.0030531336744364923,1.0091796987995874,-0.02201649698314001,0.8919035676610109
2015-03-18,0.0033031283105529052,1.1422222766823762,0.0033031283105529052,1.0125131488331276,0.0033031283105529052,0.8948496395856351
2015-03-19,0.013348096766258033,1.157468770160108,0.0033031283105529052,1.0125131488331276,-0.013348096766258033,0.882905100005195
2015-03-20,0.02479706402491244,1.186170597360605,0.0033031283105529052,1.0125131488331276,-0.02479706402491244,0.8610116457124444
2015-03-23,0.004448557239905115,1.191447345159256,0.0033031283105529052,1.0125131488331276,-0.004448557239905115,0.8571813861222677
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0145838605151216,-0.0020451207812761663,0.855428346656186
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0145838605151216,-0.0020451207812761663,0.8536788923675467
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0145838605151216,-0.0020451207812761663,0.855428346656186
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0145838605151216,-0.0020451207812761663,0.8536788923675467
2015-03-25,-0.005603210184601415,1.1871944159028545,-0.005603210184601415,1.0088989338947512,-0.005603210184601415,0.8488955501034536
2015-03-26,0.008924998261185868,1.197790124000477,0.008924998261185868,1.0179033551254741,0.008924998261185868,0.8564719414120554
2015-03-27,0.018902651233461798,1.2204315329653428,0.018902651233461798,1.0371444272367816,0.018902651233461798,0.8726615318118134
2015-03-30,-0.0027463878939216757,1.2170797545778465,-0.0027463878939216757,1.0342960263375702,-0.0027463878939216757,0.8702648647453542
2015-03-31,0.023170466470169293,1.2452800602228142,0.023170466470169293,1.0582611477360542,0.023170466470169293,0.8904293076141029
2015-04-01,0.012385095617962305,1.2607029728398156,0.012385095617962305,1.0713678132395397,0.012385095617962305,0.9014573597299396
2015-04-02,0.01659138626376766,1.2816197828260811,0.01659138626376766,1.089143290459565,0.01659138626376766,0.9164137869855351
2015-04-03,0.023764969843487638,1.31207743831576,0.023764969843487638,1.1150267479125735,0.023764969843487638,0.9381923329974027
2015-04-07,-0.00031589329757364393,1.3116629618470985,-0.00031589329757364393,1.1146745184362925,-0.00031589329757364393,0.9378959643275738
2015-04-08,-0.008492791721008586,1.3005232815039698,-0.008492791721008586,1.1052078199144975,-0.008492791721008586,0.9299306092465652
2015-04-09,0.02502079098307375,1.3330634026991017,0.02502079098307375,1.1328609937694367,0.02502079098307375,0.953198208649286
2015-04-10,0.020836821698516195,1.3608402071339603,0.020836821698516195,1.1564662163058144,0.020836821698516195,0.9730598297662562
2015-04-13,0.0020220590416035744,1.3635919063789732,0.0020220590416035744,1.1588046592748047,0.0020220590416035744,0.9750274141930563
2015-04-14,-0.027780457253724022,1.325710699712288,-0.027780457253724022,1.1266125359724048,-0.027780457253724022,0.947940706791857
2015-04-15,0.021986345124969997,1.354858232692028,-0.027780457253724022,1.1266125359724048,-0.021986345124969997,0.9270989552543233
2015-04-16,0.013084065231922848,1.3725852861885781,0.013084065231922848,1.1413532078841697,0.013084065231922848,0.9392291784613184
2015-04-17,-0.018982859065058477,1.3465296931460873,-0.018982859065058477,1.119687060795452,-0.018982859065058477,0.9213999233367965
2015-04-20,0.03173010932720177,1.389255227521936,0.03173010932720177,1.155214853646745,0.03173010932720177,0.9506360436383484
