,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212
2015-02-26,0.006672974805657761,1.0246375706179405,0.006672974805657761,1.0246375706179405,0.006672974805657761,1.0246375706179405
2015-02-27,0.015826759965344328,1.040854263499584,0.015826759965344328,1.040854263499584,0.015826759965344328,1.040854263499584
2015-03-02,-0.015961678870859974,1.0242404819942383,-0.015961678870859974,1.0242404819942383,-0.015961678870859974,1.0242404819942383
2015-03-03,0.012270295325878644,1.036808215193028,0.012270295325878644,1.036808215193028,0.012270295325878644,1.036808215193028
2015-03-04,-0.0030531336744364923,1.0336427011172897,-0.0030531336744364923,1.0336427011172897,-0.0030531336744364923,1.0336427011172897
2015-03-05,-0.0089388610865071,1.0244031125989204,-0.0089388610865071,1.0244031125989204,-0.0089388610865071,1.0244031125989204
2015-03-06,0.016390228063655865,1.0411933132435356,0.016390228063655865,1.0411933132435356,0.016390228063655865,1.0411933132435356
2015-03-09,0.004519933731057524,1.0458994380206166,0.004519933731057524,1.0458994380206166,0.004519933731057524,1.0458994380206166
2015-03-10,0.00032938313954589127,1.0462439396611611,0.00032938313954589127,1.0462439396611611,0.00032938313954589127,1.0462439396611611
2015-03-11,0.008014576621107938,1.0546291418799454,0.008014576621107938,1.0546291418799454,0.008014576621107938,1.0546291418799454
2015-03-12,0.011187583061623485,1.066427893003936,0.011187583061623485,1.066427893003936,0.011187583061623485,1.066427893003936
2015-03-13,0.029459291408275634,1.0978441030698523,0.029459291408275634,1.0978441030698523,0.029459291408275634,1.0978441030698523
2015-03-16,0.014658458234122484,1.1139368050022793,0.014658458234122484,1.1139368050022793,0.014658458234122484,1.1139368050022793
2015-03-17,0.02201649698314001,1.1384617913090207,0.02201649698314001,1.1384617913090207,0.02201649698314001,1.1384617913090207
2015-03-18,0.0033031283105529052,1.1422222766823762,0.0033031283105529052,1.1422222766823762,0.0033031283105529052,1.1422222766823762
2015-03-19,0.013348096766258033,1.157468770160108,0.013348096766258033,1.157468770160108,0.013348096766258033,1.157468770160108
2015-03-20,0.02479706402491244,1.186170597360605,0.02479706402491244,1.186170597360605,0.02479706402491244,1.186170597360605
2015-03-23,0.004448557239905115,1.191447345159256,0.004448557239905115,1.191447345159256,0.004448557239905115,1.191447345159256
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1938839988846375,-0.0020451207812761663,1.1890106914338745
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1938839988846375,-0.0020451207812761663,1.1865790209596636
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1938839988846375,-0.0020451207812761663,1.1890106914338745
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1938839988846375,-0.0020451207812761663,1.1865790209596636
2015-03-25,-0.005603210184601415,1.1871944159028545,0.0020451207812761663,1.1938839988846375,0.005603210184601415,1.1932276726147393
2015-03-26,0.008924998261185868,1.197790124000477,0.0020451207812761663,1.1938839988846375,-0.008924998261185868,1.1825781177114538
2015-03-27,0.018902651233461798,1.2204315329653428,0.0020451207812761663,1.1938839988846375,-0.018902651233461798,1.1602242559960305
2015-03-30,-0.0027463878939216757,1.2170797545778465,0.0020451207812761663,1.1938839988846375,0.0027463878939216757,1.163410681846932
2015-03-31,0.023170466470169293,1.2452800602228142,0.0020451207812761663,1.1938839988846375,-0.023170466470169293,1.136453913652161
2015-04-01,0.012385095617962305,1.2607029728398156,0.0020451207812761663,1.1938839988846375,-0.012385095617962305,1.1223788232661716
2015-04-02,0.01659138626376766,1.2816197828260811,0.0020451207812761663,1.1938839988846375,-0.01659138626376766,1.1037570026750896
2015-04-03,0.023764969843487638,1.31207743831576,0.0020451207812761663,1.1938839988846375,-0.023764969843487638,1.0775262507919778
2015-04-07,-0.00031589329757364393,1.3116629618470985,0.0020451207812761663,1.1938839988846375,0.00031589329757364393,1.077866634112563
2015-04-08,-0.008492791721008586,1.3005232815039698,0.0020451207812761663,1.1938839988846375,0.008492791721008586,1.0870207309391056
2015-04-09,0.02502079098307375,1.3330634026991017,0.0020451207812761663,1.1938839988846375,-0.02502079098307375,1.0598226124360102
2015-04-10,0.020836821698516195,1.3608402071339603,0.0020451207812761663,1.1938839988846375,-0.020836821698516195,1.0377392776286254
2015-04-13,0.0020220590416035744,1.3635919063789732,0.0020451207812761663,1.1938839988846375,-0.0020220590416035744,1.0356409075394692
2015-04-14,-0.027780457253724022,1.325710699712288,0.0020451207812761663,1.1938839988846375,0.027780457253724022,1.0644114855015776
2015-04-15,0.021986345124969997,1.354858232692028,0.0020451207812761663,1.1938839988846375,-0.021986345124969997,1.0410089672263578
2015-04-16,0.013084065231922848,1.3725852861885781,0.0020451207812761663,1.1938839988846375,-0.013084065231922848,1.0273883379921516
2015-04-17,-0.018982859065058477,1.3465296931460873,0.0020451207812761663,1.1938839988846375,0.018982859065058477,1.0468911060173411
2015-04-20,0.03173010932720177,1.389255227521936,0.0020451207812761663,1.1938839988846375,-0.03173010932720177,1.0136731367697358
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2290588533758366,-0.029462539513102293,0.9838077519242872
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2290588533758366,-0.029462539513102293,0.9548222771599215
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2290588533758366,-0.029462539513102293,0.9838077519242872
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2290588533758366,-0.029462539513102293,0.9548222771599215
2015-04-22,0.0064422930965322145,1.4393998933333785,0.0064422930965322145,1.2369768107421717,0.0064422930965322145,0.9609735221244841
2015-04-23,-0.0034528364733910077,1.4344298808818818,-0.0034528364733910077,1.2327057320933021,-0.0034528364733910077,0.9576554376973296
