,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212
2015-02-26,0.006672974805657761,1.0246375706179405,0.006672974805657761,1.0246375706179405,0.006672974805657761,1.0246375706179405
2015-02-27,0.015826759965344328,1.040854263499584,0.015826759965344328,1.040854263499584,0.015826759965344328,1.040854263499584
2015-03-02,-0.015961678870859974,1.0242404819942383,-0.015961678870859974,1.0242404819942383,-0.015961678870859974,1.0242404819942383
2015-03-03,0.012270295325878644,1.036808215193028,-0.015961678870859974,1.0242404819942383,-0.012270295325878644,1.0116727487954487
2015-03-04,-0.0030531336744364923,1.0336427011172897,-0.0030531336744364923,1.0211133388879408,-0.0030531336744364923,1.0085839766585916
2015-03-05,-0.0089388610865071,1.0244031125989204,-0.0089388610865071,1.011985748598042,-0.0089388610865071,0.9995683845971635
2015-03-06,0.016390228063655865,1.0411933132435356,0.016390228063655865,1.0285724258147333,0.016390228063655865,1.015951538385931
2015-03-09,0.004519933731057524,1.0458994380206166,0.004519933731057524,1.033221505017009,0.004519933731057524,1.0205435720134013
2015-03-10,0.00032938313954589127,1.0462439396611611,0.00032938313954589127,1.033561830760178,0.00032938313954589127,1.0208797218591945
2015-03-11,0.008014576621107938,1.0546291418799454,0.00032938313954589127,1.033561830760178,-0.008014576621107938,1.0126978031074185
2015-03-12,0.011187583061623485,1.066427893003936,0.011187583061623485,1.0451248895911311,0.011187583061623485,1.0240274438960064
2015-03-13,0.029459291408275634,1.0978441030698523,0.029459291408275634,1.075913528271638,0.029459291408275634,1.0541945667758106
2015-03-16,0.014658458234122484,1.1139368050022793,0.014658458234122484,1.0916847617893353,0.014658458234122484,1.0696474338035327
2015-03-17,0.02201649698314001,1.1384617913090207,0.02201649698314001,1.11571983605381,0.02201649698314001,1.0931973233028915
2015-03-18,0.0033031283105529052,1.1422222766823762,0.0033031283105529052,1.1194052018309248,0.0033031283105529052,1.096808294330514
2015-03-19,0.013348096766258033,1.157468770160108,0.013348096766258033,1.1343471307856166,0.013348096766258033,1.111448597577272
2015-03-20,0.02479706402491244,1.186170597360605,0.02479706402491244,1.1624756092141832,0.02479706402491244,1.1390092596117949
2015-03-23,0.004448557239905115,1.191447345159256,0.02479706402491244,1.1624756092141832,-0.004448557239905115,1.1339423117236298
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1648530122403138,-0.0020451207812761663,1.1316232627371554
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1648530122403138,-0.0020451207812761663,1.1293089564859562
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1648530122403138,-0.0020451207812761663,1.1316232627371554
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1648530122403138,-0.0020451207812761663,1.1293089564859562
2015-03-25,-0.005603210184601415,1.1871944159028545,-0.005603210184601415,1.1583260959785653,-0.005603210184601415,1.1229812010394125
2015-03-26,0.008924998261185868,1.197790124000477,0.008924998261185868,1.1686641543710603,0.008924998261185868,1.1330038063060337
2015-03-27,0.018902651233461798,1.2204315329653428,0.018902651233461798,1.190755005290185,0.018902651233461798,1.1544205821028213
2015-03-30,-0.0027463878939216757,1.2170797545778465,-0.0027463878939216757,1.1874847301590294,-0.0027463878939216757,1.15125009539164
2015-03-31,0.023170466470169293,1.2452800602228142,0.023170466470169293,1.2149993052830173,0.023170466470169293,1.1779250971256912
2015-04-01,0.012385095617962305,1.2607029728398156,0.012385095617962305,1.2300471878547052,0.012385095617962305,1.1925138120843903
2015-04-02,0.01659138626376766,1.2816197828260811,0.01659138626376766,1.250455375871064,0.01659138626376766,1.2122992693655605
2015-04-03,0.023764969843487638,1.31207743831576,0.023764969843487638,1.2801724101692669,0.023764969843487638,1.2411095249433153
2015-04-07,-0.00031589329757364393,1.3116629618470985,-0.00031589329757364393,1.2797680122851558,-0.00031589329757364393,1.240717466762831
2015-04-08,-0.008492791721008586,1.3005232815039698,-0.008492791721008586,1.2688992091056088,-0.008492791721008586,1.2301803117329968
2015-04-09,0.02502079098307375,1.3330634026991017,0.02502079098307375,1.300648070995228,0.02502079098307375,1.2609603961843605
2015-04-10,0.020836821698516195,1.3608402071339603,0.020836821698516195,1.3277494429430745,0.020836821698516195,1.2872348031285443
2015-04-13,0.0020220590416035744,1.3635919063789732,0.0020220590416035744,1.3304342307091617,0.0020220590416035744,1.2898376679008772
2015-04-14,-0.027780457253724022,1.325710699712288,-0.027780457253724022,1.2934741594340546,-0.027780457253724022,1.2540053877035138
2015-04-15,0.021986345124969997,1.354858232692028,-0.027780457253724022,1.2934741594340546,-0.021986345124969997,1.2264343924608925
2015-04-16,0.013084065231922848,1.3725852861885781,0.013084065231922848,1.3103980597118965,0.013084065231922848,1.2424811400545244
2015-04-17,-0.018982859065058477,1.3465296931460873,-0.018982859065058477,1.2855229580252594,-0.018982859065058477,1.2188952956818762
2015-04-20,0.03173010932720177,1.389255227521936,0.03173010932720177,1.3263127420260288,0.03173010932720177,1.257570976672274
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3653892835947017,0.029462539513102293,1.2946222112630115
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3653892835947017,0.029462539513102293,1.3327650693168878
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3653892835947017,0.029462539513102293,1.2946222112630115
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.3653892835947017,0.029462539513102293,1.3327650693168878
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.405617119313377,0.029462539513102293,1.2946222112630115
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.405617119313377,0.029462539513102293,1.3327650693168878
