,windACumprod,LongCumprod,LongShortCumprod
start,2015-02-25 00:00:00,2015-02-25 00:00:00,2015-02-25 00:00:00
end,2020-04-21 00:00:00,2020-04-21 00:00:00,2020-04-21 00:00:00
rf,0.0,0.0,0.0
total_return,0.09109136620212843,-0.14476778520789413,-0.35023881793231937
cagr,0.017063137057723,-0.029894020201784,-0.08027053116350158
max_drawdown,-0.559881100143567,-0.5826505744550052,-0.653582530589226
calmar,0.030476358379212302,-0.05130694366815997,-0.12281621280656795
mtd,0.04704668927840183,0.0,0.0
three_month,-0.05727094372339858,0.024233946814357976,0.04626174722149323
six_month,0.019436173784745714,0.09163574354156889,0.11407974161870205
ytd,-0.04303944171360097,0.04252572142111655,0.06210919666776937
one_year,-0.050545197618739546,-0.0861321960673046,-0.19155351370341078
three_year,-0.002667290029106484,-0.004847895173403449,-0.002954513661678093
five_year,-0.04930962184234933,-0.08407965126969663,-0.11724105505300897
ten_year,0.017063137057723,-0.029894020201784,-0.08027053116350158
incep,0.017063137057723,-0.029894020201784,-0.08027053116350158
daily_sharpe,0.20643707905079645,-0.02223908608763363,-0.1391766693886535
daily_sortino,0.2989153612009771,-0.030076877331843055,-0.20675434250541844
daily_mean,0.059573886339946786,-0.005062649087559218,-0.04154352566293511
daily_vol,0.2885813276077593,0.22764645397790778,0.29849489749552804
daily_skew,-0.9019786405388186,-1.3428495507474034,-0.3829176767883763
daily_kurt,5.868533977775769,11.429619911082694,6.810394734714437
best_day,0.08647546533519224,0.07659995086385107,0.10857101771881261
worst_day,-0.09701481731511563,-0.09107244280366711,-0.10739758728521742
monthly_sharpe,0.18834352927627843,-0.03214771724938657,-0.2010714627141872
monthly_sortino,0.3193107181532347,-0.05225822819487889,-0.311433637617713
monthly_mean,0.05514137034919839,-0.007495575570592607,-0.0527124359408578
monthly_vol,0.2927701873331273,0.23316042978870088,0.2621577186007038
monthly_skew,-0.04978390848859901,0.03968422369479468,-0.2312892745600937
monthly_kurt,0.9460489112621526,3.311599115499799,1.5810365910850623
best_month,0.20297131581205496,0.2211265815761312,0.22112658157613096
worst_month,-0.221418873358868,-0.21880552668729514,-0.2503053575210308
yearly_sharpe,0.02946278684373626,-0.205595233398302,-0.24626124310512187
yearly_sortino,0.055876029352663066,-0.28911216184959665,-0.3822410128377685
yearly_mean,0.007026765506602706,-0.03227530907707752,-0.044262612280058546
yearly_vol,0.23849629513565804,0.15698471478932682,0.17973844248469137
yearly_skew,0.5227254360882466,-0.5702361601222632,0.1279840564419868
yearly_kurt,1.6463876924461793,-2.8820268303913306,-1.0627200064717242
best_year,0.36422740770224715,0.10552304895149556,0.19105122309327283
worst_year,-0.29813945911858586,-0.22663137082882745,-0.2660760178609096
avg_drawdown,-0.06241864029038958,-0.068433777893031,-0.08072712431668932
avg_drawdown_days,138.92307692307693,150.66666666666666,166.0
avg_up_month,0.06334930467596706,0.04768954671152761,0.05319863287308547
avg_down_month,-0.05807602231644736,-0.04308254530552613,-0.05838458037146861
win_year_perc,0.4,0.6,0.4
twelve_month_win_perc,0.5961538461538461,0.4230769230769231,0.4230769230769231
