,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212
2015-02-26,0.006672974805657761,1.0246375706179405,0.006672974805657761,1.0246375706179405,0.006672974805657761,1.0246375706179405
2015-02-27,0.015826759965344328,1.040854263499584,0.015826759965344328,1.040854263499584,0.015826759965344328,1.040854263499584
2015-03-02,-0.015961678870859974,1.0242404819942383,-0.015961678870859974,1.0242404819942383,-0.015961678870859974,1.0242404819942383
2015-03-03,0.012270295325878644,1.036808215193028,0.012270295325878644,1.036808215193028,0.012270295325878644,1.036808215193028
2015-03-04,-0.0030531336744364923,1.0336427011172897,-0.0030531336744364923,1.0336427011172897,-0.0030531336744364923,1.0336427011172897
2015-03-05,-0.0089388610865071,1.0244031125989204,-0.0089388610865071,1.0244031125989204,-0.0089388610865071,1.0244031125989204
2015-03-06,0.016390228063655865,1.0411933132435356,0.016390228063655865,1.0411933132435356,0.016390228063655865,1.0411933132435356
2015-03-09,0.004519933731057524,1.0458994380206166,0.004519933731057524,1.0458994380206166,0.004519933731057524,1.0458994380206166
2015-03-10,0.00032938313954589127,1.0462439396611611,0.00032938313954589127,1.0462439396611611,0.00032938313954589127,1.0462439396611611
2015-03-11,0.008014576621107938,1.0546291418799454,0.00032938313954589127,1.0462439396611611,-0.008014576621107938,1.0378587374423769
2015-03-12,0.011187583061623485,1.066427893003936,0.00032938313954589127,1.0462439396611611,-0.011187583061623485,1.0262476066110087
2015-03-13,0.029459291408275634,1.0978441030698523,0.00032938313954589127,1.0462439396611611,-0.029459291408275634,0.9960150793108096
2015-03-16,0.014658458234122484,1.1139368050022793,0.014658458234122484,1.0615802627533881,0.014658458234122484,1.0106151247514432
2015-03-17,0.02201649698314001,1.1384617913090207,0.02201649698314001,1.084952541405659,0.02201649698314001,1.032865329596649
2015-03-18,0.0033031283105529052,1.1422222766823762,0.0033031283105529052,1.0885362788607824,0.0033031283105529052,1.0362770163078283
2015-03-19,0.013348096766258033,1.157468770160108,0.013348096766258033,1.1030661664445987,0.013348096766258033,1.0501093421981544
2015-03-20,0.02479706402491244,1.186170597360605,0.02479706402491244,1.13041896879764,0.02479706402491244,1.0761489707898007
2015-03-23,0.004448557239905115,1.191447345159256,0.004448557239905115,1.1354477022854108,0.004448557239905115,1.080936281085024
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.137769829977407,0.0020451207812761663,1.0831469263367064
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.137769829977407,0.0020451207812761663,1.085362092624933
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.137769829977407,0.0020451207812761663,1.0831469263367064
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.137769829977407,0.0020451207812761663,1.085362092624933
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1400967067010028,0.0020451207812761663,1.0831469263367064
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1400967067010028,0.0020451207812761663,1.085362092624933
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1400967067010028,0.0020451207812761663,1.0831469263367064
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1400967067010028,0.0020451207812761663,1.085362092624933
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.137769829977407,0.0020451207812761663,1.0831469263367064
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.137769829977407,0.0020451207812761663,1.085362092624933
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.137769829977407,0.0020451207812761663,1.0831469263367064
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.137769829977407,0.0020451207812761663,1.085362092624933
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1400967067010028,0.0020451207812761663,1.0831469263367064
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1400967067010028,0.0020451207812761663,1.085362092624933
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1400967067010028,0.0020451207812761663,1.0831469263367064
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1400967067010028,0.0020451207812761663,1.085362092624933
2015-03-25,-0.005603210184601415,1.1871944159028545,-0.005603210184601415,1.1337085052225853,-0.005603210184601415,1.0792805806935566
2015-03-26,0.008924998261185868,1.197790124000477,0.008924998261185868,1.1438268516603884,0.008924998261185868,1.0889131579995783
2015-03-27,0.018902651233461798,1.2204315329653428,0.018902651233461798,1.1654482117087934,0.018902651233461798,1.1094965036487718
2015-03-30,-0.0027463878939216757,1.2170797545778465,-0.0027463878939216757,1.1622474388491637,-0.0027463878939216757,1.1064493958828023
2015-03-31,0.023170466470169293,1.2452800602228142,0.023170466470169293,1.1891772541610584,0.023170466470169293,1.1320863445110438
2015-04-01,0.012385095617962305,1.2607029728398156,0.012385095617962305,1.203905328160549,0.012385095617962305,1.1461073421356025
2015-04-02,0.01659138626376766,1.2816197828260811,0.01659138626376766,1.2238797864850686,0.01659138626376766,1.1651228517487144
2015-04-03,0.023764969843487638,1.31207743831576,0.023764969843487638,1.2529652527029402,0.023764969843487638,1.192811961184481
2015-04-07,-0.00031589329757364393,1.3116629618470985,-0.00031589329757364393,1.2525694493775188,-0.00031589329757364393,1.192435159880677
2015-04-08,-0.008492791721008586,1.3005232815039698,-0.008492791721008586,1.241931637927857,-0.008492791721008586,1.182308056427003
2015-04-09,0.02502079098307375,1.3330634026991017,0.02502079098307375,1.2730057498557164,0.02502079098307375,1.211890339184467
2015-04-10,0.020836821698516195,1.3608402071339603,0.020836821698516195,1.299531143686646,0.020836821698516195,1.237142282100208
