,windACumprod,LongCumprod,LongShortCumprod
start,2015-02-25 00:00:00,2015-02-25 00:00:00,2015-02-25 00:00:00
end,2020-04-21 00:00:00,2020-04-21 00:00:00,2020-04-21 00:00:00
rf,0.0,0.0,0.0
total_return,0.09109136620212843,1.346394096617126,4.068322813296909
cagr,0.017063137057723,0.1800101231632023,0.3702406623993484
max_drawdown,-0.559881100143567,-0.4205990628016645,-0.4205990628016646
calmar,0.030476358379212302,0.42798507910153605,0.880269822602855
mtd,0.04704668927840183,0.0,0.0
three_month,-0.05727094372339858,-0.0053563706712213,-0.005356370671220634
six_month,0.019436173784745714,0.05120120352336399,0.044623953414129724
ytd,-0.04303944171360097,0.028979173814178916,0.04318320951312171
one_year,-0.050545197618739546,0.1513530799634688,0.2871155709508164
three_year,-0.002667290029106484,0.08202877058581182,0.17176031953838788
five_year,-0.04930962184234933,0.12835754643127117,0.3494474561117058
ten_year,0.017063137057723,0.1800101231632023,0.3702406623993484
incep,0.017063137057723,0.1800101231632023,0.3702406623993484
daily_sharpe,0.20643707905079658,0.8114900413043219,1.2413390457807068
daily_sortino,0.2989153612009723,1.1983868875747554,2.0338202606847777
daily_mean,0.059573886339946786,0.2020820183494327,0.36958756931111947
daily_vol,0.2885813276077591,0.24902587593634895,0.2977329767941661
daily_skew,-0.9019786405388186,-0.5111486115805826,0.06431167408619214
daily_kurt,5.868533977775769,11.644060987304222,6.914466818100559
best_day,0.08647546533519224,0.11349688316992457,0.11349688316992457
worst_day,-0.09701481731511563,-0.10297694989368988,-0.10297694989369
monthly_sharpe,0.18834352927627843,0.7637479912350184,1.1736223693940395
monthly_sortino,0.31931071815323475,1.419829134247546,2.5854224785493214
monthly_mean,0.05514137034919839,0.19246197399680598,0.3569143906668071
monthly_vol,0.2927701873331273,0.2519967007514945,0.3041134865647524
monthly_skew,-0.04978390848859901,0.37795003663269944,0.746623135616445
monthly_kurt,0.9460489112621526,3.417498027391568,2.6915627472570027
best_month,0.20297131581205496,0.23678838480524633,0.3266051409171926
worst_month,-0.221418873358868,-0.17955034697100802,-0.1725803686836218
yearly_sharpe,0.02946278684373626,0.7577447979731073,1.1414457850094473
yearly_sortino,0.055876029352663066,2.6021006989933535,inf
yearly_mean,0.007026765506602706,0.07965932373388551,0.23339245933135427
yearly_vol,0.23849629513565804,0.10512685002518836,0.20447091083649022
yearly_skew,0.5227254360882466,-0.3635126583329408,0.3311239271376731
yearly_kurt,1.6463876924461793,0.09244409762911943,-1.291997534928945
best_year,0.36422740770224715,0.21119859345220826,0.5129733586166894
worst_year,-0.29813945911858586,-0.0684537931139787,0.02512075986171025
avg_drawdown,-0.06241864029038958,-0.030776255508488618,-0.03338313001300197
avg_drawdown_days,138.92307692307693,38.325581395348834,20.961038961038962
avg_up_month,0.06334930467596706,0.05221253266151005,0.0634349212436704
avg_down_month,-0.05807602231644736,-0.03749907371302829,-0.059441986520784196
win_year_perc,0.4,0.8,1.0
twelve_month_win_perc,0.5961538461538461,0.8269230769230769,0.9807692307692307
