,windACumprod,LongCumprod,LongShortCumprod
start,2015-02-25 00:00:00,2015-02-25 00:00:00,2015-02-25 00:00:00
end,2020-03-18 00:00:00,2020-03-18 00:00:00,2020-03-18 00:00:00
rf,0.0,0.0,0.0
total_return,0.04832712933037486,1.346394096617126,4.068322813296909
cagr,0.009371684748982867,0.18360912884468883,0.3782045406374126
max_drawdown,-0.559881100143567,-0.4205990628016645,-0.4205990628016646
calmar,0.01673870531900388,0.43654193526168317,0.8992044302670181
mtd,-0.0958756544753282,0.0,0.0
three_month,-0.0565206952431655,0.05759119887072295,0.07125442820136163
six_month,-0.04193083532056119,0.08133382325348837,0.12924016866261212
ytd,-0.08054655547065703,0.028979173814178916,0.04318320951312171
one_year,-0.04502650909461148,0.17140290963844373,0.25402480050086673
three_year,-0.035417701751082054,0.06793392001186471,0.17574262501996585
five_year,-0.01352055362704141,0.17865746445483977,0.3987819457291639
ten_year,0.009371684748982867,0.18360912884468883,0.3782045406374126
incep,0.009371684748982867,0.18360912884468883,0.3782045406374126
daily_sharpe,0.17962773402538093,0.8190254468999947,1.2529068686514613
daily_sortino,0.259527894408809,1.2107295431412952,2.0564624187868836
daily_mean,0.051984452683973274,0.20584548913650716,0.3764705766748084
daily_vol,0.2894010380191514,0.2513297845819453,0.30047770196999096
daily_skew,-0.9061680310395018,-0.5093346944013292,0.059406035521958396
daily_kurt,5.898247631854508,11.380449100835804,6.735521390130826
best_day,0.08647546533519224,0.11349688316992457,0.11349688316992457
worst_day,-0.09701481731511563,-0.10297694989368988,-0.10297694989369
monthly_sharpe,0.16265177483257354,0.7701912668812722,1.1841770456279306
monthly_sortino,0.27624671097206716,1.4330111178918261,2.6098174705199586
monthly_mean,0.04785257511743701,0.1956170883246225,0.36276544625150886
monthly_vol,0.29420260041241053,0.25398507713120766,0.30634392685693895
monthly_skew,-0.0250221551803956,0.364557821102343,0.7265672940608952
monthly_kurt,0.927189225104387,3.322514120234077,2.6070487266883884
best_month,0.20297131581205496,0.23678838480524633,0.3266051409171926
worst_month,-0.221418873358868,-0.17955034697100802,-0.1725803686836218
yearly_sharpe,-0.0019691972072496304,0.7577447979731073,1.1414457850094473
yearly_sortino,-0.0038159432663188914,2.6021006989933535,inf
yearly_mean,-0.00047465724480850736,0.07965932373388551,0.23339245933135427
yearly_vol,0.24104099023756953,0.10512685002518836,0.20447091083649022
yearly_skew,0.6457638358865825,-0.3635126583329408,0.3311239271376731
yearly_kurt,1.4769936370351395,0.09244409762911943,-1.291997534928945
best_year,0.36422740770224715,0.21119859345220826,0.5129733586166894
worst_year,-0.29813945911858586,-0.0684537931139787,0.02512075986171025
avg_drawdown,-0.06241864029038958,-0.030776255508488618,-0.03338313001300197
avg_drawdown_days,136.30769230769232,37.53488372093023,20.51948051948052
avg_up_month,0.06387519549524336,0.05221253266151005,0.0634349212436704
avg_down_month,-0.05789601567240797,-0.03906153511773781,-0.06315711067833321
win_year_perc,0.4,0.8,1.0
twelve_month_win_perc,0.5882352941176471,0.8235294117647058,0.9803921568627451
