,windACumprod,LongCumprod,LongShortCumprod
start,2015-02-25 00:00:00,2015-02-25 00:00:00,2015-02-25 00:00:00
end,2020-04-21 00:00:00,2020-04-21 00:00:00,2020-04-21 00:00:00
rf,0.0,0.0,0.0
total_return,0.09109136620212843,-0.18822729738541666,-0.429131596840975
cagr,0.017063137057723,-0.03966347116140978,-0.10308845264191013
max_drawdown,-0.559881100143567,-0.588703863864944,-0.6801658001052666
calmar,0.030476358379212302,-0.06737423277811044,-0.1515637108275005
mtd,0.04704668927840183,0.0,0.0
three_month,-0.05727094372339858,0.024233946814358198,0.046261747221492566
six_month,0.019436173784745714,0.09163574354156934,0.11407974161870116
ytd,-0.04303944171360097,0.04252572142111699,0.06210919666776871
one_year,-0.050545197618739546,-0.10064593156013968,-0.21683100569120328
three_year,-0.002667290029106484,-0.014534166610686738,-0.03022734051483944
five_year,-0.04930962184234933,-0.08913010868870286,-0.13121963493954547
ten_year,0.017063137057723,-0.03966347116140978,-0.10308845264191013
incep,0.017063137057723,-0.03966347116140978,-0.10308845264191013
daily_sharpe,0.20643707905079645,-0.0680684729654557,-0.22605497484378553
daily_sortino,0.2989153612009771,-0.09190679454758546,-0.33519781305739516
daily_mean,0.059573886339946786,-0.015498221669692907,-0.06747082971157718
daily_vol,0.2885813276077593,0.227685755159487,0.29847089080080036
daily_skew,-0.9019786405388186,-1.3422589876768807,-0.37490010594948125
daily_kurt,5.868533977775769,11.404723649893654,6.804724728965692
best_day,0.08647546533519224,0.07659995086385107,0.10857101771881239
worst_day,-0.09701481731511563,-0.09107244280366711,-0.10739758728521731
monthly_sharpe,0.18834352927627843,-0.0797382875384151,-0.31059435300508254
monthly_sortino,0.3193107181532347,-0.12755517720183385,-0.4697073659592856
monthly_mean,0.05514137034919839,-0.018302134916116132,-0.07926108071515015
monthly_vol,0.2927701873331273,0.22952756424946807,0.25519163483906976
monthly_skew,-0.04978390848859901,-0.022749987806324343,-0.2618903115253271
monthly_kurt,0.9460489112621526,3.4093172822118194,1.8939238916528534
best_month,0.20297131581205496,0.22112658157613096,0.22112658157613096
worst_month,-0.221418873358868,-0.21880552668729492,-0.2503053575210312
yearly_sharpe,0.02946278684373626,-0.23869918802009427,-0.3113951381798463
yearly_sortino,0.055876029352663066,-0.3263256661699596,-0.49768005775041674
yearly_mean,0.007026765506602706,-0.03747168771519571,-0.05822397189097646
yearly_vol,0.23849629513565804,0.15698288723144402,0.1869777808070632
yearly_skew,0.5227254360882466,-0.596020229113516,0.4347097434588305
yearly_kurt,1.6463876924461793,-2.7184834609233928,-1.3809480346156606
best_year,0.36422740770224715,0.10739524951413326,0.1950853077233885
worst_year,-0.29813945911858586,-0.2362713782423841,-0.2660760178609102
avg_drawdown,-0.06241864029038958,-0.06893821867719256,-0.1023721391202216
avg_drawdown_days,138.92307692307693,150.66666666666666,203.88888888888889
avg_up_month,0.06334930467596706,0.046185493262457404,0.05112933047680662
avg_down_month,-0.05807602231644736,-0.04345273742458176,-0.05734139901582833
win_year_perc,0.4,0.6,0.4
twelve_month_win_perc,0.5961538461538461,0.36538461538461536,0.40384615384615385
