,windACumprod,LongCumprod,LongShortCumprod
start,2015-03-03 00:00:00,2015-03-03 00:00:00,2015-03-03 00:00:00
end,2020-04-21 00:00:00,2020-04-21 00:00:00,2020-04-21 00:00:00
rf,0.0,0.0,0.0
total_return,0.07851582436044646,0.5062404820015989,1.0843937910246955
cagr,0.014825094252634008,0.08301716644620893,0.15372987136839877
max_drawdown,-0.4669613510228613,-0.2972307247453507,-0.36335138067469275
calmar,0.03174801130791702,0.2793021028271321,0.42308872222514715
mtd,0.03618200201476096,0.0,0.0
three_month,-0.07838555197592734,-0.02413623081219185,-0.028829074643949903
six_month,-0.02254522205748144,0.07120857146988557,0.11738262746312955
ytd,-0.08289341022803898,-0.026113677203312036,-0.03215411525474665
one_year,-0.05404484074702842,0.007791991134989518,-0.03775237792435193
three_year,0.035331721159420626,0.07080513442231107,0.11708334491491956
five_year,-0.042814714462609205,0.02198434074679767,0.08950925508113028
ten_year,0.014825094252634008,0.08301716644620893,0.15372987136839877
incep,0.014825094252634008,0.08301716644620893,0.15372987136839877
daily_sharpe,0.18563123985563293,0.49082082548444017,0.7123672153593624
daily_sortino,0.2736076654522645,0.723423559604088,1.1400638345375582
daily_mean,0.0455044243266855,0.10557078390600724,0.17936088900830907
daily_vol,0.24513343961972509,0.2150902700630294,0.25178150417524237
daily_skew,-0.8686178437433622,-0.5187271042824191,-0.0994892638561188
daily_kurt,5.825704365453522,11.601021180535628,6.75379896729954
best_day,0.0671467819793381,0.09630981610730727,0.09630981610730704
worst_day,-0.08747693782577681,-0.0874769378257767,-0.08747693782577681
monthly_sharpe,0.044890719754217906,0.3564973618004479,0.578014415336328
monthly_sortino,0.07104060360456856,0.6293178662578705,1.0715679792408834
monthly_mean,0.010218350845806674,0.07651612591464403,0.15025342069445166
monthly_vol,0.22762724460096373,0.2146330775863483,0.2599475319435139
monthly_skew,-0.23514587832127742,0.1820876136351301,0.20030101232697375
monthly_kurt,0.6839920535077884,2.272870604982372,1.891066195619878
best_month,0.1609754855543124,0.19129952088454294,0.2537556044704081
worst_month,-0.16373815524189184,-0.1864283259287527,-0.20672298488975493
yearly_sharpe,0.1722886723886256,0.14124165769210084,0.21065381858745866
yearly_sortino,0.3999713322042279,0.3989972826869177,0.3797992505407536
yearly_mean,0.04565801452956671,0.02629165391595569,0.032368382320943564
yearly_vol,0.26500880119719944,0.18614659687207913,0.15365675560970166
yearly_skew,0.31861461467460817,1.1354002840802992,-0.8021030353755899
yearly_kurt,-1.1211032552596807,0.6893090886748983,-0.25345861315203155
best_year,0.3982796567530271,0.3174586599812197,0.1730554144157901
worst_year,-0.27349062284367776,-0.14049870210466042,-0.19604707697462587
avg_drawdown,-0.05757983380147444,-0.06328224698163983,-0.05754780807537955
avg_drawdown_days,152.16666666666666,120.73333333333333,74.875
avg_up_month,0.04431455034529385,0.05128470299893357,0.05793036722378487
avg_down_month,-0.05387968252865952,-0.031727718502142406,-0.048606716575731075
win_year_perc,0.4,0.4,0.6
twelve_month_win_perc,0.6078431372549019,0.6274509803921569,0.7843137254901961
