,windACumprod,LongCumprod,LongShortCumprod
start,2015-03-02 00:00:00,2015-03-02 00:00:00,2015-03-02 00:00:00
end,2020-04-21 00:00:00,2020-04-21 00:00:00,2020-04-21 00:00:00
rf,0.0,0.0,0.0
total_return,0.08556327147296106,0.28645806888598413,0.39624704195335037
cagr,0.01610413970990643,0.050237601038317425,0.06710845337259674
max_drawdown,-0.4669613510228613,-0.329610172911574,-0.36295814409718097
calmar,0.03448709336357477,0.15241520185663351,0.18489309156988817
mtd,0.03618200201476096,0.0,0.0
three_month,-0.07838555197592734,-0.01801102152937606,-0.01651048827992274
six_month,-0.02254522205748144,-0.003422566266166216,-0.04973965282761328
ytd,-0.08289341022803898,-0.016137185257002917,-0.0213282228073981
one_year,-0.05404484074702842,-0.044844388158368,-0.16919769497764225
three_year,0.035331721159420626,0.028646172243669055,0.01937655810498251
five_year,-0.042814714462609205,0.03253927911885679,0.10762790145080214
ten_year,0.01610413970990643,0.050237601038317425,0.06710845337259674
incep,0.01610413970990643,0.050237601038317425,0.06710845337259674
daily_sharpe,0.19089911217760472,0.34423128567198286,0.39203565823892894
daily_sortino,0.2813659293244657,0.5117212625995322,0.6327112951299937
daily_mean,0.04678025126890196,0.07343099334662466,0.09872684167568745
daily_vol,0.2450522201767996,0.2133187667799518,0.2518312801421693
daily_skew,-0.8697171160795927,-0.4428780706158807,0.04222421284068439
daily_kurt,5.831506233640293,11.483470200545735,6.716332912481424
best_day,0.0671467819793381,0.09630981610730704,0.09630981610730704
worst_day,-0.08747693782577681,-0.08747693782577681,-0.08747693782577681
monthly_sharpe,0.044890719754217906,0.30320986932823796,0.3918296295007467
monthly_sortino,0.07104060360456856,0.5153379707257791,0.7765169869452694
monthly_mean,0.010218350845806674,0.05009718170446373,0.09602438919053721
monthly_vol,0.22762724460096373,0.1652227937548805,0.24506668705194035
monthly_skew,-0.23514587832127742,-0.06382495885304694,0.6892627475076921
monthly_kurt,0.6839920535077884,1.9424178729831327,2.230176219660801
best_month,0.1609754855543124,0.12882346862185567,0.26136278828894444
worst_month,-0.16373815524189184,-0.1478972442989851,-0.14208637954801984
yearly_sharpe,0.1722886723886256,0.2758327389512128,0.4200875792664346
yearly_sortino,0.3999713322042279,0.5242606866489158,2.0376474794005746
yearly_mean,0.04565801452956671,0.039858362903684295,0.05242010255833731
yearly_vol,0.26500880119719944,0.14450192915908414,0.12478374783152206
yearly_skew,0.31861461467460817,-0.6984412727604642,0.6341719918684192
yearly_kurt,-1.1211032552596807,-0.10652233944505429,-2.626016809381734
best_year,0.3982796567530271,0.19274422362263355,0.2129758624090623
worst_year,-0.27349062284367776,-0.173317976129433,-0.0627004854074178
avg_drawdown,-0.05757983380147444,-0.0683811390526487,-0.07014959420736674
avg_drawdown_days,152.16666666666666,140.84615384615384,86.52380952380952
avg_up_month,0.04431455034529385,0.03656613530183717,0.06038335099125793
avg_down_month,-0.05387968252865952,-0.029296317356419837,-0.04268956617266153
win_year_perc,0.4,0.6,0.4
twelve_month_win_perc,0.6078431372549019,0.7058823529411765,0.5882352941176471
