,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.025171837185362866,1.0251718371853629,,,-0.025171837185362866,0.9748281628146371
2015-02-26,0.0018360791802136678,1.0270541338517603,,,-0.0018360791802136678,0.9730383011206072
2015-02-27,0.007955009498038512,1.0352243592415507,,,-0.007955009498038512,0.9652977721932375
2015-03-02,-0.025925612250139785,1.0083855339119547,-0.025925612250139785,0.9740743877498602,-0.025925612250139785,0.9402718364454319
2015-03-03,0.006534393796858495,1.0149747220895908,0.006534393796858495,0.9804393733868516,0.006534393796858495,0.9464159429008616
2015-03-04,-0.009764864952127361,1.005063630998563,-0.009764864952127361,0.9708655153119806,-0.009764864952127361,0.9371743190298945
2015-03-05,-0.00509789654564885,0.9999399205859382,-0.00509789654564885,0.965916143355182,-0.00509789654564885,0.9323967013062412
2015-03-06,0.017027356461943643,1.0169662540542825,0.017027356461943643,0.9823631418404366,0.017027356461943643,0.948272952303323
2015-03-09,-0.004844604621581539,1.0120394546398988,-0.004844604621581539,0.977603980823405,-0.004844604621581539,0.9436789447760735
2015-03-10,0.001148096168534396,1.0132013732601766,0.001148096168534396,0.9787263642081324,0.001148096168534396,0.9447623789568975
2015-03-11,0.019346869039306824,1.032803647539087,0.001148096168534396,0.9787263642081324,-0.019346869039306824,0.9264841849379545
2015-03-12,0.006906228046639429,1.039936425056393,0.001148096168534396,0.9787263642081324,-0.006906228046639429,0.9200856738751682
2015-03-13,0.02432900631541335,1.0652370449092183,0.001148096168534396,0.9787263642081324,-0.02432900631541335,0.8977009037047379
2015-03-16,0.013884395025894003,1.080027216836954,0.013884395025894003,0.9923153876710551,0.013884395025894003,0.9101649376668765
2015-03-17,0.02367051163097722,1.1055920136348651,0.02367051163097722,1.0158040005965205,0.02367051163097722,0.9317090074100279
2015-03-18,-0.0016422022045966544,1.1037764079926895,-0.0016422022045966544,1.0141358450273028,-0.0016422022045966544,0.9301789528240166
2015-03-19,0.013760049836720745,1.1189644263752656,0.013760049836720745,1.0280904047960835,0.013760049836720745,0.9429782615719439
2015-03-20,0.020420164138176933,1.1418138636266295,0.020420164138176933,1.0490841796109043,0.020420164138176933,0.9622340324519757
2015-03-23,0.0002479820929235377,1.1420970130182608,0.020420164138176933,1.0490841796109043,-0.0002479820929235377,0.961995415642726
2015-03-24,-0.008213849021632247,1.1327160005852717,-0.008213849021632247,1.0404671605485973,0.008213849021632247,0.9698971007463175
2015-03-24,-0.008213849021632247,1.1327160005852717,-0.008213849021632247,1.0404671605485973,0.008213849021632247,0.9778636890983665
2015-03-24,-0.008213849021632247,1.1327160005852717,-0.008213849021632247,1.0404671605485973,0.008213849021632247,0.9698971007463175
2015-03-24,-0.008213849021632247,1.1327160005852717,-0.008213849021632247,1.0404671605485973,0.008213849021632247,0.9778636890983665
2015-03-25,0.0024329943163303724,1.1354718921767122,-0.008213849021632247,1.0404671605485973,-0.0024329943163303724,0.9754845523006443
2015-03-26,0.0054931659476369354,1.1417092277093162,-0.008213849021632247,1.0404671605485973,-0.0054931659476369354,0.9701260537755005
2015-03-27,0.02932776593984876,1.1751930087109406,-0.008213849021632247,1.0404671605485973,-0.02932776593984876,0.9416744239382235
2015-03-30,-0.009044126747905668,1.1645644141869063,-0.008213849021632247,1.0404671605485973,0.009044126747905668,0.950191046783582
2015-03-31,0.017943060877704475,1.18546026436667,-0.008213849021632247,1.0404671605485973,-0.017943060877704475,0.9331417109856944
2015-04-01,0.00021363298532084407,1.185713517781926,-0.008213849021632247,1.0404671605485973,-0.00021363298532084407,0.9329423611362492
2015-04-02,0.011094420642478564,1.1988683223096717,-0.008213849021632247,1.0404671605485973,-0.011094420642478564,0.9225919061466165
2015-04-03,0.02146149969140687,1.224597834438958,-0.008213849021632247,1.0404671605485973,-0.02146149969140687,0.9027917002375564
2015-04-07,0.008394044756345309,1.2348771634697622,-0.008213849021632247,1.0404671605485973,-0.008394044756345309,0.8952136263001053
2015-04-08,-0.00783671876945935,1.2251997784248219,-0.008213849021632247,1.0404671605485973,0.00783671876945935,0.902229163728007
2015-04-09,0.019304396056627038,1.2488515201960264,-0.008213849021632247,1.0404671605485973,-0.019304396056627038,0.8848121746175621
2015-04-10,0.017644949286624412,1.2708874419364091,-0.008213849021632247,1.0404671605485973,-0.017644949286624412,0.8691997086682474
2015-04-13,0.0038703274069440408,1.2758061924340767,-0.008213849021632247,1.0404671605485973,-0.0038703274069440408,0.8658356212136809
2015-04-14,-0.012994278741034648,1.2592280111500502,-0.008213849021632247,1.0404671605485973,0.012994278741034648,0.8770865306196484
2015-04-15,0.030369274101001542,1.2974698517763252,-0.008213849021632247,1.0404671605485973,-0.030369274101001542,0.8504500493609638
2015-04-16,0.018298251529950127,1.3212112814766555,-0.008213849021632247,1.0404671605485973,-0.018298251529950127,0.8348883004440983
2015-04-17,-0.016147694498161225,1.2998767653358463,-0.008213849021632247,1.0404671605485973,0.016147694498161225,0.8483698216597588
2015-04-20,0.021505250315186908,1.327830940553289,-0.008213849021632247,1.0404671605485973,-0.021505250315186908,0.8301254162851153
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.0676435853129462,-0.026119444990478913,0.8084430011392578
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.0676435853129462,-0.026119444990478913,0.7873269186430633
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.0676435853129462,-0.026119444990478913,0.8084430011392578
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.0676435853129462,-0.026119444990478913,0.7873269186430633
2015-04-22,0.00022743508500533416,1.3628230310553087,0.00022743508500533416,1.0678864049225272,0.00022743508500533416,0.7875059844077318
2015-04-23,-0.008068312882892115,1.3518273484367431,-0.008068312882892115,1.0592703632842253,-0.008068312882892115,0.7811521397283803
2015-04-24,0.02231745948712649,1.3819967005190699,0.02231745948712649,1.0829105867027347,0.02231745948712649,0.7985854709600506
2015-04-27,-0.013672333259561076,1.3631015810659592,-0.013672333259561076,1.0681046722710281,-0.013672333259561076,0.7876669442648413
2015-04-28,0.006846468084998669,1.3724340125373387,0.006846468084998669,1.0754174168211696,0.006846468084998669,0.7930596808603589
2015-04-29,-0.005119047170218272,1.3654084580891481,0.006846468084998669,1.0754174168211696,0.005119047170218272,0.7971193907754813
2015-04-30,0.007969664956169353,1.3762903060284384,0.007969664956169353,1.0839881333212635,0.007969664956169353,0.8034721652500277
