,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.010669363339404603,1.0106693633394046,,,-0.010669363339404603,0.9893306366605954
2015-02-26,0.00819256772319954,1.0189493405443257,0.00819256772319954,1.0081925677231995,0.00819256772319954,0.9974357949020735
2015-02-27,0.020159465963319967,1.0394908150933764,0.00819256772319954,1.0081925677231995,-0.020159465963319967,0.9773280219441481
2015-03-02,-0.0034424618944747243,1.035912407572761,-0.0034424618944747243,1.0047219032265198,-0.0034424618944747243,0.973963607470203
2015-03-03,0.014997574630768673,1.0514485812162728,0.014997574630768673,1.0197902949533275,0.014997574630768673,0.9885706993608901
2015-03-04,-0.00023074120095878392,1.0512059687078965,-0.00023074120095878392,1.019554987315944,-0.00023074120095878392,0.988342595370487
2015-03-05,-0.012234199840618243,1.0383453048130735,-0.012234199840618243,1.0070815478526216,-0.012234199840618243,0.9762510145477291
2015-03-06,0.012915321082936915,1.0517558678196943,0.012915321082936915,1.0200883293998393,0.012915321082936915,0.9888596098581559
2015-03-09,0.010342330845125591,1.0626334749729878,0.010342330845125591,1.030638420393744,0.010342330845125591,0.9990867231026908
2015-03-10,-0.0021657026185835093,1.0603321268736443,-0.0021657026185835093,1.0284063640678844,-0.0021657026185835093,0.9969229983702752
2015-03-11,-0.00043989262468524526,1.0598656945913159,-0.00043989262468524526,1.0279539756931515,-0.00043989262468524526,0.996484459295913
2015-03-12,0.011092249259081699,1.0716219890568726,0.011092249259081699,1.0393562974184039,0.011092249259081699,1.0075377133012244
2015-03-13,0.029573702883100017,1.1033138193642371,0.011092249259081699,1.0393562974184039,-0.029573702883100017,0.977741092324536
2015-03-16,0.015542834519888249,1.1204624434821213,0.011092249259081699,1.0393562974184039,-0.015542834519888249,0.9625442243232409
2015-03-17,0.01662331555469332,1.1390882442473074,0.011092249259081699,1.0393562974184039,-0.01662331555469332,0.9465435479469682
2015-03-18,0.008084787490257206,1.148297530634697,0.011092249259081699,1.0393562974184039,-0.008084787490257206,0.9388909445115429
2015-03-19,0.010089844942759107,1.1598836746669543,0.011092249259081699,1.0393562974184039,-0.010089844942759107,0.9294176804632608
