,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212
2015-02-26,0.006672974805657761,1.0246375706179405,0.006672974805657761,1.0246375706179405,0.006672974805657761,1.0246375706179405
2015-02-27,0.015826759965344328,1.040854263499584,0.015826759965344328,1.040854263499584,0.015826759965344328,1.040854263499584
2015-03-02,-0.015961678870859974,1.0242404819942383,-0.015961678870859974,1.0242404819942383,-0.015961678870859974,1.0242404819942383
2015-03-03,0.012270295325878644,1.036808215193028,0.012270295325878644,1.036808215193028,0.012270295325878644,1.036808215193028
2015-03-04,-0.0030531336744364923,1.0336427011172897,-0.0030531336744364923,1.0336427011172897,-0.0030531336744364923,1.0336427011172897
2015-03-05,-0.0089388610865071,1.0244031125989204,-0.0089388610865071,1.0244031125989204,-0.0089388610865071,1.0244031125989204
2015-03-06,0.016390228063655865,1.0411933132435356,-0.0089388610865071,1.0244031125989204,-0.016390228063655865,1.0076129119543051
2015-03-09,0.004519933731057524,1.0458994380206166,0.004519933731057524,1.0290333467817565,0.004519933731057524,1.0121672555428964
2015-03-10,0.00032938313954589127,1.0462439396611611,0.00032938313954589127,1.0293722930162168,0.00032938313954589127,1.0125006463712727
2015-03-11,0.008014576621107938,1.0546291418799454,0.008014576621107938,1.037622276130241,0.008014576621107938,1.0206154103805365
2015-03-12,0.011187583061623485,1.066427893003936,0.011187583061623485,1.0492307615310388,0.011187583061623485,1.0320336300581416
2015-03-13,0.029459291408275634,1.0978441030698523,0.011187583061623485,1.0492307615310388,-0.029459291408275634,1.0016306506071184
2015-03-16,0.014658458234122484,1.1139368050022793,0.014658458234122484,1.064610866826898,0.014658458234122484,1.0163130116650598
2015-03-17,0.02201649698314001,1.1384617913090207,0.02201649698314001,1.0880498687646105,0.02201649698314001,1.0386886640203095
2015-03-18,0.0033031283105529052,1.1422222766823762,0.02201649698314001,1.0880498687646105,-0.0033031283105529052,1.0352577420883335
2015-03-19,0.013348096766258033,1.157468770160108,0.013348096766258033,1.1025732636993948,0.013348096766258033,1.0490764626077465
2015-03-20,0.02479706402491244,1.186170597360605,0.02479706402491244,1.1299138435115053,0.02479706402491244,1.0750904788180593
2015-03-23,0.004448557239905115,1.191447345159256,0.02479706402491244,1.1299138435115053,-0.004448557239905115,1.0703078772849601
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1322246537939222,0.0020451207812761663,1.0724967861671593
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1322246537939222,0.0020451207812761663,1.0746901716324015
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1322246537939222,0.0020451207812761663,1.0724967861671593
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1322246537939222,0.0020451207812761663,1.0746901716324015
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1345401899624694,0.0020451207812761663,1.0724967861671593
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1345401899624694,0.0020451207812761663,1.0746901716324015
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1345401899624694,0.0020451207812761663,1.0724967861671593
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1345401899624694,0.0020451207812761663,1.0746901716324015
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1322246537939222,0.0020451207812761663,1.0724967861671593
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1322246537939222,0.0020451207812761663,1.0746901716324015
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1322246537939222,0.0020451207812761663,1.0724967861671593
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1322246537939222,0.0020451207812761663,1.0746901716324015
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1345401899624694,0.0020451207812761663,1.0724967861671593
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1345401899624694,0.0020451207812761663,1.0746901716324015
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1345401899624694,0.0020451207812761663,1.0724967861671593
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1345401899624694,0.0020451207812761663,1.0746901716324015
2015-03-25,-0.005603210184601415,1.1871944159028545,-0.005603210184601415,1.1281831228152321,-0.005603210184601415,1.0686684567174198
2015-03-26,0.008924998261185868,1.197790124000477,0.008924998261185868,1.1382521552246574,0.008924998261185868,1.078206320835407
2015-03-27,0.018902651233461798,1.2204315329653428,0.008924998261185868,1.1382521552246574,-0.018902651233461798,1.0578253627949412
2015-03-30,-0.0027463878939216757,1.2170797545778465,0.008924998261185868,1.1382521552246574,0.0027463878939216757,1.0607305615652045
2015-03-31,0.023170466470169293,1.2452800602228142,0.008924998261185868,1.1382521552246574,-0.023170466470169293,1.0361529396545741
2015-04-01,0.012385095617962305,1.2607029728398156,0.012385095617962305,1.1523495170044664,0.012385095617962305,1.0489857928870288
2015-04-02,0.01659138626376766,1.2816197828260811,0.01659138626376766,1.1714685929519537,0.01659138626376766,1.066389921362022
2015-04-03,0.023764969843487638,1.31207743831576,0.023764969843487638,1.1993085087360498,0.023764969843487638,1.0917326456845897
2015-04-07,-0.00031589329757364393,1.3116629618470985,-0.00031589329757364393,1.198929655216417,-0.00031589329757364393,1.0913877746590757
2015-04-08,-0.008492791721008586,1.3005232815039698,-0.008492791721008586,1.1887473953665233,-0.008492791721008586,1.082118845602041
2015-04-09,0.02502079098307375,1.3330634026991017,0.02502079098307375,1.2184907954776625,0.02502079098307375,1.1091943150566947
2015-04-10,0.020836821698516195,1.3608402071339603,0.020836821698516195,1.2438802709243137,0.020836821698516195,1.132306399228539
