,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.017845513152621173,1.0178455131526212,,,-0.017845513152621173,0.9821544868473788
2015-02-26,0.006672974805657761,1.0246375706179405,,,-0.006672974805657761,0.9756005947013825
2015-02-27,0.015826759965344328,1.040854263499584,,,-0.015826759965344328,0.9601599982669965
2015-03-02,-0.015961678870859974,1.0242404819942383,,,0.015961678870859974,0.9754857638239797
2015-03-03,0.012270295325878644,1.036808215193028,,,-0.012270295325878644,0.9635162654156691
2015-03-04,-0.0030531336744364923,1.0336427011172897,,,0.0030531336744364923,0.9664580093714769
2015-03-05,-0.0089388610865071,1.0244031125989204,,,0.0089388610865071,0.9750970432631907
2015-03-06,0.016390228063655865,1.0411933132435356,,,-0.016390228063655865,0.9591149803399105
2015-03-09,0.004519933731057524,1.0458994380206166,,,-0.004519933731057524,0.9547798441883095
2015-03-10,0.00032938313954589127,1.0462439396611611,,,-0.00032938313954589127,0.9544653558056556
2015-03-11,0.008014576621107938,1.0546291418799454,,,-0.008014576621107938,0.9468157200793581
2015-03-12,0.011187583061623485,1.066427893003936,,,-0.011187583061623485,0.9362231405669195
2015-03-13,0.029459291408275634,1.0978441030698523,,,-0.029459291408275634,0.9086426702457876
2015-03-16,0.014658458234122484,1.1139368050022793,,,-0.014658458234122484,0.8953233696142482
2015-03-17,0.02201649698314001,1.1384617913090207,,,-0.02201649698314001,0.8756114853482013
2015-03-18,0.0033031283105529052,1.1422222766823762,,,-0.0033031283105529052,0.8727192282619024
2015-03-19,0.013348096766258033,1.157468770160108,,,-0.013348096766258033,0.8610700875532885
2015-03-20,0.02479706402491244,1.186170597360605,,,-0.02479706402491244,0.8397180774622927
2015-03-23,0.004448557239905115,1.191447345159256,,,-0.004448557239905115,0.8359825435293186
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0020451207812762,-0.0020451207812761663,0.8342728582567627
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0020451207812762,-0.0020451207812761663,0.8325666694970871
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0020451207812762,-0.0020451207812761663,0.8342728582567627
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0020451207812762,-0.0020451207812761663,0.8325666694970871
2015-03-25,-0.005603210184601415,1.1871944159028545,-0.005603210184601415,0.9964304513550843,-0.005603210184601415,0.8279016234552014
2015-03-26,0.008924998261185868,1.197790124000477,0.008924998261185868,1.0053235914008212,0.008924998261185868,0.835290644004972
2015-03-27,0.018902651233461798,1.2204315329653428,0.018902651233461798,1.024326872625842,0.018902651233461798,0.8510798517271717
2015-03-30,-0.0027463878939216757,1.2170797545778465,-0.0027463878939216757,1.0215136737034438,-0.0027463878939216757,0.8487424563256275
2015-03-31,0.023170466470169293,1.2452800602228142,0.023170466470169293,1.045182622028809,0.023170466470169293,0.8684082149517296
2015-04-01,0.012385095617962305,1.2607029728398156,0.012385095617962305,1.0581273087408682,0.012385095617962305,0.8791635337293308
2015-04-02,0.01659138626376766,1.2816197828260811,0.01659138626376766,1.0756831076364288,0.01659138626376766,0.893750075506453
2015-04-03,0.023764969843487638,1.31207743831576,0.023764969843487638,1.1012466842505577,0.023764969843487638,0.9149900190984787
2015-04-07,-0.00031589329757364393,1.3116629618470985,-0.00031589329757364393,1.1008988078040278,-0.00031589329757364393,0.9147009798840987
2015-04-08,-0.008492791721008586,1.3005232815039698,-0.008492791721008586,1.0915491035234415,-0.008492791721008586,0.9069326149749406
2015-04-09,0.02502079098307375,1.3330634026991017,0.02502079098307375,1.118860525490463,0.02502079098307375,0.929624786369961
2015-04-10,0.020836821698516195,1.3608402071339603,0.020836821698516195,1.142174022765616,0.020836821698516195,0.9489952122900731
2015-04-13,0.0020220590416035744,1.3635919063789732,0.0020220590416035744,1.144483566075434,0.0020220590416035744,0.9509141366395227
2015-04-14,-0.027780457253724022,1.325710699712288,-0.027780457253724022,1.1126892892904858,-0.027780457253724022,0.9244973071146466
2015-04-15,0.021986345124969997,1.354858232692028,0.021986345124969997,1.137153260021684,0.021986345124969997,0.9448236239759746
2015-04-16,0.013084065231922848,1.3725852861885781,0.013084065231922848,1.1520318474545015,0.013084065231922848,0.957185757904738
2015-04-17,-0.018982859065058477,1.3465296931460873,-0.018982859065058477,1.1301629892558138,-0.018982859065058477,0.9390156355633512
2015-04-20,0.03173010932720177,1.389255227521936,0.03173010932720177,1.166023184462458,0.03173010932720177,0.9688107043397282
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2003771886078765,0.029462539513102293,0.9973543279970538
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2003771886078765,0.029462539513102293,1.0267389192942307
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2003771886078765,0.029462539513102293,0.9973543279970538
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2003771886078765,0.029462539513102293,1.0267389192942307
