,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.017845513152621173,1.0178455131526212,,,-0.017845513152621173,0.9821544868473788
2015-02-26,0.006672974805657761,1.0246375706179405,,,-0.006672974805657761,0.9756005947013825
2015-02-27,0.015826759965344328,1.040854263499584,,,-0.015826759965344328,0.9601599982669965
2015-03-02,-0.015961678870859974,1.0242404819942383,-0.015961678870859974,0.98403832112914,-0.015961678870859974,0.9448342327100132
2015-03-03,0.012270295325878644,1.036808215193028,0.012270295325878644,0.9961127619413764,0.012270295325878644,0.9564276277793651
2015-03-04,-0.0030531336744364923,1.0336427011172897,-0.0030531336744364923,0.9930714965243572,-0.0030531336744364923,0.9535075263818305
2015-03-05,-0.0089388610865071,1.0244031125989204,-0.0089388610865071,0.9841945683679563,-0.0089388610865071,0.9449842550585643
2015-03-06,0.016390228063655865,1.0411933132435356,0.016390228063655865,1.0003257418025184,0.016390228063655865,0.9604727625155381
2015-03-09,0.004519933731057524,1.0458994380206166,0.004519933731057524,1.0048471478649368,0.004519933731057524,0.9648140357525942
2015-03-10,0.00032938313954589127,1.0462439396611611,0.00032938313954589127,1.0051781275732643,0.00032938313954589127,0.9651318292287683
2015-03-11,0.008014576621107938,1.0546291418799454,0.00032938313954589127,1.0051781275732643,-0.008014576621107938,0.9573967062339442
2015-03-12,0.011187583061623485,1.066427893003936,0.011187583061623485,1.0164236413672174,0.011187583061623485,0.9681076614078612
2015-03-13,0.029459291408275634,1.0978441030698523,0.011187583061623485,1.0164236413672174,-0.029459291408275634,0.9395878956958628
2015-03-16,0.014658458234122484,1.1139368050022793,0.014658458234122484,1.0313228448623735,0.014658458234122484,0.9533608056222076
2015-03-17,0.02201649698314001,1.1384617913090207,0.02201649698314001,1.0540289611649294,0.02201649698314001,0.9743504709230328
2015-03-18,0.0033031283105529052,1.1422222766823762,0.0033031283105529052,1.057510554066696,0.0033031283105529052,0.9775688755479393
2015-03-19,0.013348096766258033,1.157468770160108,0.013348096766258033,1.0716263072737173,0.013348096766258033,0.9906175594944352
2015-03-20,0.02479706402491244,1.186170597360605,0.02479706402491244,1.0981994934259642,0.02479706402491244,1.0151819665414212
2015-03-23,0.004448557239905115,1.191447345159256,0.004448557239905115,1.1030848967333045,0.004448557239905115,1.0196980616285
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1053408385791257,0.0020451207812761663,1.0217834673249635
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1053408385791257,0.0020451207812761663,1.0238731379279542
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1053408385791257,0.0020451207812761663,1.0217834673249635
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1053408385791257,0.0020451207812761663,1.0238731379279542
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.107601394098497,0.0020451207812761663,1.0217834673249635
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.107601394098497,0.0020451207812761663,1.0238731379279542
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.107601394098497,0.0020451207812761663,1.0217834673249635
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.107601394098497,0.0020451207812761663,1.0238731379279542
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1053408385791257,0.0020451207812761663,1.0217834673249635
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1053408385791257,0.0020451207812761663,1.0238731379279542
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1053408385791257,0.0020451207812761663,1.0217834673249635
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1053408385791257,0.0020451207812761663,1.0238731379279542
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.107601394098497,0.0020451207812761663,1.0217834673249635
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.107601394098497,0.0020451207812761663,1.0238731379279542
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.107601394098497,0.0020451207812761663,1.0217834673249635
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.107601394098497,0.0020451207812761663,1.0238731379279542
2015-03-25,-0.005603210184601415,1.1871944159028545,-0.005603210184601415,1.1013952706866055,-0.005603210184601415,1.0181361615337765
2015-03-26,0.008924998261185868,1.197790124000477,0.008924998261185868,1.1112252215623617,0.008924998261185868,1.027223025005116
2015-03-27,0.018902651233461798,1.2204315329653428,0.018902651233461798,1.1322303243673812,0.018902651233461798,1.0466402635857692
2015-03-30,-0.0027463878939216757,1.2170797545778465,-0.0027463878939216757,1.1291207807114076,-0.0027463878939216757,1.0437657834365663
2015-03-31,0.023170466470169293,1.2452800602228142,0.023170466470169293,1.1552830359016526,0.023170466470169293,1.0679503235243932
2015-04-01,0.012385095617962305,1.2607029728398156,0.012385095617962305,1.1695913267671043,0.012385095617962305,1.0811769903964765
