,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212
2015-02-26,0.006672974805657761,1.0246375706179405,0.006672974805657761,1.0246375706179405,0.006672974805657761,1.0246375706179405
2015-02-27,0.015826759965344328,1.040854263499584,0.006672974805657761,1.0246375706179405,-0.015826759965344328,1.0084208777362969
2015-03-02,-0.015961678870859974,1.0242404819942383,0.006672974805657761,1.0246375706179405,0.015961678870859974,1.0245169679533943
2015-03-03,0.012270295325878644,1.036808215193028,0.012270295325878644,1.0372101762114134,0.012270295325878644,1.0370880937165563
2015-03-04,-0.0030531336744364923,1.0336427011172897,-0.0030531336744364923,1.034043434894954,-0.0030531336744364923,1.0339217251342732
2015-03-05,-0.0089388610865071,1.0244031125989204,-0.0089388610865071,1.0248002642730134,-0.0089388610865071,1.0246796424589761
2015-03-06,0.016390228063655865,1.0411933132435356,0.016390228063655865,1.0415969743241429,0.016390228063655865,1.041474375491064
2015-03-09,0.004519933731057524,1.0458994380206166,0.004519933731057524,1.0463049236225581,0.004519933731057524,1.0461817706508783
2015-03-10,0.00032938313954589127,1.0462439396611611,0.004519933731057524,1.0463049236225581,-0.00032938313954589127,1.0458371760147256
2015-03-11,0.008014576621107938,1.0546291418799454,0.004519933731057524,1.0463049236225581,-0.008014576621107938,1.0374552338343523
2015-03-12,0.011187583061623485,1.066427893003936,0.011187583061623485,1.0580105468633711,0.011187583061623485,1.0490618504355902
2015-03-13,0.029459291408275634,1.0978441030698523,0.011187583061623485,1.0580105468633711,-0.029459291408275634,1.0181572316783032
2015-03-16,0.014658458234122484,1.1139368050022793,0.011187583061623485,1.0580105468633711,-0.014658458234122484,1.003232616421977
2015-03-17,0.02201649698314001,1.1384617913090207,0.02201649698314001,1.0813042328765188,0.02201649698314001,1.025320284294819
2015-03-18,0.0033031283105529052,1.1422222766823762,0.02201649698314001,1.0813042328765188,-0.0033031283105529052,1.0219335198363806
2015-03-19,0.013348096766258033,1.157468770160108,0.013348096766258033,1.095737586410719,0.013348096766258033,1.0355743873478394
2015-03-20,0.02479706402491244,1.186170597360605,0.013348096766258033,1.095737586410719,-0.02479706402491244,1.0098951829622156
2015-03-23,0.004448557239905115,1.191447345159256,0.013348096766258033,1.095737586410719,-0.004448557239905115,1.0054026064345036
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.097978502119513,-0.0020451207812761663,1.0033464366705351
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.097978502119513,-0.0020451207812761663,1.0012944720220809
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.097978502119513,-0.0020451207812761663,1.0033464366705351
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.097978502119513,-0.0020451207812761663,1.0012944720220809
2015-03-25,-0.005603210184601415,1.1871944159028545,-0.005603210184601415,1.0918262977939635,-0.005603210184601415,0.9956840086386617
2015-03-26,0.008924998261185868,1.197790124000477,0.008924998261185868,1.1015708456032915,0.008924998261185868,1.0045704866844523
2015-03-27,0.018902651233461798,1.2204315329653428,0.018902651233461798,1.12239345510668,0.018902651233461798,1.0235595322336775
2015-03-30,-0.0027463878939216757,1.2170797545778465,-0.0027463878939216757,1.1193109273093582,-0.0027463878939216757,1.0207484407256429
2015-03-31,0.023170466470169293,1.2452800602228142,0.023170466470169293,1.145245883620274,0.023170466470169293,1.044399658245954
2015-04-01,0.012385095617962305,1.2607029728398156,0.012385095617962305,1.1594298633949887,0.012385095617962305,1.0573346478766974
2015-04-02,0.01659138626376766,1.2816197828260811,0.01659138626376766,1.1786664121043222,0.01659138626376766,1.0748772954296844
2015-04-03,0.023764969843487638,1.31207743831576,0.023764969843487638,1.2066773838435132,0.023764969843487638,1.1004217219410204
2015-04-07,-0.00031589329757364393,1.3116629618470985,-0.00031589329757364393,1.2062962025456234,-0.00031589329757364393,1.1000741060945547
2015-04-08,-0.008492791721008586,1.3005232815039698,-0.008492791721008586,1.19605138014356,-0.008492791721008586,1.090731405833819
2015-04-09,0.02502079098307375,1.3330634026991017,0.02502079098307375,1.2259775317311488,0.02502079098307375,1.118022368357861
2015-04-10,0.020836821698516195,1.3608402071339603,0.020836821698516195,1.2515230069662178,0.020836821698516195,1.1413184011022866
2015-04-13,0.0020220590416035744,1.3635919063789732,0.0020220590416035744,1.2540536603782286,0.0020220590416035744,1.1436262142945839
2015-04-14,-0.027780457253724022,1.325710699712288,-0.027780457253724022,1.2192154762722152,-0.027780457253724022,1.111855755134135
2015-04-15,0.021986345124969997,1.354858232692028,-0.027780457253724022,1.2192154762722152,-0.021986345124969997,1.0874101107725718
2015-04-16,0.013084065231922848,1.3725852861885781,-0.027780457253724022,1.2192154762722152,-0.013084065231922848,1.0731823659493709
2015-04-17,-0.018982859065058477,1.3465296931460873,-0.018982859065058477,1.1960712807162015,-0.018982859065058477,1.052810296345448
2015-04-20,0.03173010932720177,1.389255227521936,0.03173010932720177,1.2340227532164527,0.03173010932720177,1.0862160821492928
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2703801973431597,-0.029462539513102293,1.054213397909202
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2703801973431597,-0.029462539513102293,1.0231535940180605
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2703801973431597,-0.029462539513102293,1.054213397909202
2015-04-21,0.029462539513102293,1.4301862145565851,0.029462539513102293,1.2703801973431597,-0.029462539513102293,1.0231535940180605
2015-04-22,0.0064422930965322145,1.4393998933333785,0.029462539513102293,1.2703801973431597,-0.0064422930965322145,1.0165621386826258
2015-04-23,-0.0034528364733910077,1.4344298808818818,0.029462539513102293,1.2703801973431597,0.0034528364733910077,1.0200721615125374
