,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212
2015-02-26,0.006672974805657761,1.0246375706179405,0.006672974805657761,1.0246375706179405,0.006672974805657761,1.0246375706179405
2015-02-27,0.015826759965344328,1.040854263499584,0.015826759965344328,1.040854263499584,0.015826759965344328,1.040854263499584
2015-03-02,-0.015961678870859974,1.0242404819942383,-0.015961678870859974,1.0242404819942383,-0.015961678870859974,1.0242404819942383
2015-03-03,0.012270295325878644,1.036808215193028,0.012270295325878644,1.036808215193028,0.012270295325878644,1.036808215193028
2015-03-04,-0.0030531336744364923,1.0336427011172897,-0.0030531336744364923,1.0336427011172897,-0.0030531336744364923,1.0336427011172897
2015-03-05,-0.0089388610865071,1.0244031125989204,-0.0089388610865071,1.0244031125989204,-0.0089388610865071,1.0244031125989204
2015-03-06,0.016390228063655865,1.0411933132435356,0.016390228063655865,1.0411933132435356,0.016390228063655865,1.0411933132435356
2015-03-09,0.004519933731057524,1.0458994380206166,0.016390228063655865,1.0411933132435356,-0.004519933731057524,1.0364871884664546
2015-03-10,0.00032938313954589127,1.0462439396611611,0.016390228063655865,1.0411933132435356,-0.00032938313954589127,1.0361457870622184
2015-03-11,0.008014576621107938,1.0546291418799454,0.008014576621107938,1.0495380368299112,0.008014576621107938,1.0444500568632666
2015-03-12,0.011187583061623485,1.066427893003936,0.008014576621107938,1.0495380368299112,-0.011187583061623485,1.0327651850983914
2015-03-13,0.029459291408275634,1.0978441030698523,0.008014576621107938,1.0495380368299112,-0.029459291408275634,1.0023406545542561
2015-03-16,0.014658458234122484,1.1139368050022793,0.008014576621107938,1.0495380368299112,-0.014658458234122484,0.9876478859331096
2015-03-17,0.02201649698314001,1.1384617913090207,0.008014576621107938,1.0495380368299112,-0.02201649698314001,0.9659033392320586
2015-03-18,0.0033031283105529052,1.1422222766823762,0.008014576621107938,1.0495380368299112,-0.0033031283105529052,0.9627128365669836
2015-03-19,0.013348096766258033,1.157468770160108,0.008014576621107938,1.0495380368299112,-0.013348096766258033,0.9498624524663687
2015-03-20,0.02479706402491244,1.186170597360605,0.008014576621107938,1.0495380368299112,-0.02479706402491244,0.9263086524176998
2015-03-23,0.004448557239905115,1.191447345159256,0.004448557239905115,1.0542069668622067,0.004448557239905115,0.9304293894797993
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0563629474379028,0.0020451207812761663,0.9323322299597345
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0563629474379028,0.0020451207812761663,0.9342389619782787
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0563629474379028,0.0020451207812761663,0.9323322299597345
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0563629474379028,0.0020451207812761663,0.9342389619782787
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0585233372542782,0.0020451207812761663,0.9323322299597345
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0585233372542782,0.0020451207812761663,0.9342389619782787
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0585233372542782,0.0020451207812761663,0.9323322299597345
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0585233372542782,0.0020451207812761663,0.9342389619782787
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0563629474379028,0.0020451207812761663,0.9323322299597345
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0563629474379028,0.0020451207812761663,0.9342389619782787
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0563629474379028,0.0020451207812761663,0.9323322299597345
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0563629474379028,0.0020451207812761663,0.9342389619782787
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0585233372542782,0.0020451207812761663,0.9323322299597345
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0585233372542782,0.0020451207812761663,0.9342389619782787
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0585233372542782,0.0020451207812761663,0.9323322299597345
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0585233372542782,0.0020451207812761663,0.9342389619782787
2015-03-25,-0.005603210184601415,1.1871944159028545,-0.005603210184601415,1.0525922085103367,-0.005603210184601415,0.9290042247116705
2015-03-26,0.008924998261185868,1.197790124000477,0.008924998261185868,1.0619865921410292,0.008924998261185868,0.9372955858018566
2015-03-27,0.018902651233461798,1.2204315329653428,0.018902651233461798,1.0820609543068838,0.018902651233461798,0.9550129573629323
2015-03-30,-0.0027463878939216757,1.2170797545778465,-0.0027463878939216757,1.07908919520149,-0.0027463878939216757,0.9523901213382925
2015-03-31,0.023170466470169293,1.2452800602228142,0.023170466470169293,1.1040921952172282,0.023170466470169293,0.9744574447112818
2015-04-01,0.012385095617962305,1.2607029728398156,0.012385095617962305,1.1177664826260396,0.012385095617962305,0.9865261933396663
2015-04-02,0.01659138626376766,1.2816197828260811,0.01659138626376766,1.1363117780919811,0.01659138626376766,1.002894030472689
2015-04-03,0.023764969843487638,1.31207743831576,0.023764969843487638,1.1633161932311369,0.023764969843487638,1.0267277768630863
2015-04-07,-0.00031589329757364393,1.3116629618470985,-0.00031589329757364393,1.1629487094427362,-0.00031589329757364393,1.0264034404399425
2015-04-08,-0.008492791721008586,1.3005232815039698,-0.008492791721008586,1.1530720282712232,-0.008492791721008586,1.0176864097985594
2015-04-09,0.02502079098307375,1.3330634026991017,0.02502079098307375,1.1819228024790265,0.02502079098307375,1.0431497287444438
2015-04-10,0.020836821698516195,1.3608402071339603,0.020836821698516195,1.2065503171756926,0.020836821698516195,1.0648856536471474
