,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.021253608126836854,1.0212536081268369,0.021253608126836854,1.0212536081268369,0.021253608126836854,1.0212536081268369
2015-02-26,0.003535988313505767,1.0248647489502989,0.003535988313505767,1.0248647489502989,0.003535988313505767,1.0248647489502989
2015-02-27,0.011233595616587655,1.0363776651017023,0.003535988313505767,1.0248647489502989,-0.011233595616587655,1.0133518327988955
2015-03-02,-0.019832394007488152,1.0158238149068446,-0.019832394007488152,1.0045392274447311,-0.019832394007488152,0.9932546399826175
2015-03-03,0.008867021196006242,1.0248311462050315,0.008867021196006242,1.0134464980667033,0.008867021196006242,1.0020618499283749
2015-03-04,-0.00712112622472183,1.017533194253879,-0.00712112622472183,1.006229617631968,-0.00712112622472183,0.9949260410100567
2015-03-05,-0.007090523348031841,1.0103183513826244,-0.007090523348031841,0.9990949230346674,-0.007090523348031841,0.98787149468671
2015-03-06,0.015885375872396912,1.0263676381451177,0.015885375872396912,1.0149659214192766,0.015885375872396912,1.003564204693435
2015-03-09,-0.0006385448674612881,1.0257122563576517,0.015885375872396912,1.0149659214192766,0.0006385448674612881,1.00420502546551
2015-03-10,0.0002238210631875237,1.0259418323653942,0.015885375872396912,1.0149659214192766,-0.0002238210631875237,1.003980263229052
2015-03-11,0.013840797574772745,1.0401416855906551,0.015885375872396912,1.0149659214192766,-0.013840797574772745,0.9900843756366317
2015-03-12,0.008056753875416822,1.0485218511470202,0.015885375872396912,1.0149659214192766,-0.008056753875416822,0.9821075095062316
2015-03-13,0.02577444807570517,1.0755469231556514,0.015885375872396912,1.0149659214192766,-0.02577444807570517,0.9567942304977031
2015-03-16,0.01434315682528764,1.0909736613474286,0.01434315682528764,1.0295237368025159,0.01434315682528764,0.9705176801952621
2015-03-17,0.021718485894340445,1.1146679574224996,0.021718485894340445,1.05188343355815,0.021718485894340445,0.9915958547427909
2015-03-18,0.0010385401250896376,1.1158255848224345,0.021718485894340445,1.05188343355815,-0.0010385401250896376,0.9905660426597679
2015-03-19,0.012741503748474825,1.1300428806940936,0.012741503748474825,1.0652860102697896,0.012741503748474825,1.0031873436054293
2015-03-20,0.021485147301236296,1.1543220184425196,0.021485147301236296,1.0881738371183824,0.021485147301236296,1.0247409714535278
2015-03-23,0.0013250775424802352,1.1558515846259483,0.0013250775424802352,1.0896157518322627,0.0013250775424802352,1.0260988327016602
2015-03-24,-0.0028133118896993548,1.1525998136201923,-0.0028133118896993548,1.0865503228824294,0.0028133118896993548,1.0289855687477065
