,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212
2015-02-26,0.006672974805657761,1.0246375706179405,0.006672974805657761,1.0246375706179405,0.006672974805657761,1.0246375706179405
2015-02-27,0.015826759965344328,1.040854263499584,0.015826759965344328,1.040854263499584,0.015826759965344328,1.040854263499584
2015-03-02,-0.015961678870859974,1.0242404819942383,-0.015961678870859974,1.0242404819942383,-0.015961678870859974,1.0242404819942383
2015-03-03,0.012270295325878644,1.036808215193028,0.012270295325878644,1.036808215193028,0.012270295325878644,1.036808215193028
2015-03-04,-0.0030531336744364923,1.0336427011172897,-0.0030531336744364923,1.0336427011172897,-0.0030531336744364923,1.0336427011172897
2015-03-05,-0.0089388610865071,1.0244031125989204,-0.0089388610865071,1.0244031125989204,-0.0089388610865071,1.0244031125989204
2015-03-06,0.016390228063655865,1.0411933132435356,0.016390228063655865,1.0411933132435356,0.016390228063655865,1.0411933132435356
2015-03-09,0.004519933731057524,1.0458994380206166,0.004519933731057524,1.0458994380206166,0.004519933731057524,1.0458994380206166
2015-03-10,0.00032938313954589127,1.0462439396611611,0.00032938313954589127,1.0462439396611611,0.00032938313954589127,1.0462439396611611
2015-03-11,0.008014576621107938,1.0546291418799454,0.008014576621107938,1.0546291418799454,0.008014576621107938,1.0546291418799454
2015-03-12,0.011187583061623485,1.066427893003936,0.011187583061623485,1.066427893003936,0.011187583061623485,1.066427893003936
2015-03-13,0.029459291408275634,1.0978441030698523,0.011187583061623485,1.066427893003936,-0.029459291408275634,1.0350116829380196
2015-03-16,0.014658458234122484,1.1139368050022793,0.011187583061623485,1.066427893003936,-0.014658458234122484,1.0198400074118439
2015-03-17,0.02201649698314001,1.1384617913090207,0.02201649698314001,1.0899068994929935,0.02201649698314001,1.0422933118583122
2015-03-18,0.0033031283105529052,1.1422222766823762,0.0033031283105529052,1.0935070018285757,0.0033031283105529052,1.0457361404046113
2015-03-19,0.013348096766258033,1.157468770160108,0.013348096766258033,1.1081032391035643,0.013348096766258033,1.0596947275987052
2015-03-20,0.02479706402491244,1.186170597360605,0.02479706402491244,1.1355809460698283,0.02479706402491244,1.0859720456058324
2015-03-23,0.004448557239905115,1.191447345159256,0.004448557239905115,1.1406326429089655,0.004448557239905115,1.0908030544116467
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1429653744307806,0.0020451207812761663,1.0930338784065035
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1429653744307806,0.0020451207812761663,1.0952692647058715
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1429653744307806,0.0020451207812761663,1.0930338784065035
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1429653744307806,0.0020451207812761663,1.0952692647058715
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1453028766703082,0.0020451207812761663,1.0930338784065035
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1453028766703082,0.0020451207812761663,1.0952692647058715
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1453028766703082,0.0020451207812761663,1.0930338784065035
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1453028766703082,0.0020451207812761663,1.0952692647058715
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1429653744307806,0.0020451207812761663,1.0930338784065035
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1429653744307806,0.0020451207812761663,1.0952692647058715
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1429653744307806,0.0020451207812761663,1.0930338784065035
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1429653744307806,0.0020451207812761663,1.0952692647058715
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1453028766703082,0.0020451207812761663,1.0930338784065035
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1453028766703082,0.0020451207812761663,1.0952692647058715
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1453028766703082,0.0020451207812761663,1.0930338784065035
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1453028766703082,0.0020451207812761663,1.0952692647058715
2015-03-25,-0.005603210184601415,1.1871944159028545,-0.005603210184601415,1.1388855039272958,-0.005603210184601415,1.0891322408069906
2015-03-26,0.008924998261185868,1.197790124000477,0.008924998261185868,1.1490500550695366,0.008924998261185868,1.0988527441623943
2015-03-27,0.018902651233461798,1.2204315329653428,0.018902651233461798,1.170770147510306,0.018902651233461798,1.1196239743422285
2015-03-30,-0.0027463878939216757,1.2170797545778465,-0.0027463878939216757,1.167554758550619,-0.0027463878939216757,1.1165490526133506
2015-03-31,0.023170466470169293,1.2452800602228142,0.023170466470169293,1.1946075469357027,0.023170466470169293,1.1424200149992274
2015-04-01,0.012385095617962305,1.2607029728398156,0.012385095617962305,1.2094028756304407,0.012385095617962305,1.1565689961208667
2015-04-02,0.01659138626376766,1.2816197828260811,0.01659138626376766,1.2294685458885366,0.01659138626376766,1.175758079076206
2015-04-03,0.023764969843487638,1.31207743831576,0.023764969843487638,1.2586868288050943,0.023764969843487638,1.2036999343686892
2015-04-07,-0.00031589329757364393,1.3116629618470985,-0.00031589329757364393,1.2582892180721306,-0.00031589329757364393,1.2033196936271322
2015-04-08,-0.008492791721008586,1.3005232815039698,-0.008492791721008586,1.247602829818253,-0.008492791721008586,1.193100150095369
2015-04-09,0.02502079098307375,1.3330634026991017,0.02502079098307375,1.2788188394530269,0.02502079098307375,1.2229524595727792
2015-04-10,0.020836821698516195,1.3608402071339603,0.020836821698516195,1.305465359595413,0.020836821698516195,1.2484349019186591
