,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212
2015-02-26,0.006672974805657761,1.0246375706179405,0.006672974805657761,1.0246375706179405,0.006672974805657761,1.0246375706179405
2015-02-27,0.015826759965344328,1.040854263499584,0.006672974805657761,1.0246375706179405,-0.015826759965344328,1.0084208777362969
2015-03-02,-0.015961678870859974,1.0242404819942383,-0.015961678870859974,1.0082826347567189,-0.015961678870859974,0.9923247875191993
2015-03-03,0.012270295325878644,1.036808215193028,0.012270295325878644,1.0206545604571389,0.012270295325878644,1.0045009057212497
2015-03-04,-0.0030531336744364923,1.0336427011172897,-0.0030531336744364923,1.01753836564864,-0.0030531336744364923,1.0014340301799902
2015-03-05,-0.0089388610865071,1.0244031125989204,-0.0089388610865071,1.0084427315479154,-0.0089388610865071,0.9924823504969104
2015-03-06,0.016390228063655865,1.0411933132435356,0.016390228063655865,1.024971337907122,0.016390228063655865,1.008749362570708
2015-03-09,0.004519933731057524,1.0458994380206166,0.004519933731057524,1.0296041404306955,0.004519933731057524,1.0133088428407742
2015-03-10,0.00032938313954589127,1.0462439396611611,0.00032938313954589127,1.02994327467496,0.00032938313954589127,1.0136426096887587
2015-03-11,0.008014576621107938,1.0546291418799454,0.00032938313954589127,1.02994327467496,-0.008014576621107938,1.0055186933269884
2015-03-12,0.011187583061623485,1.066427893003936,0.00032938313954589127,1.02994327467496,-0.011187583061623485,0.9942693694253776
2015-03-13,0.029459291408275634,1.0978441030698523,0.00032938313954589127,1.02994327467496,-0.029459291408275634,0.9649788983331529
2015-03-16,0.014658458234122484,1.1139368050022793,0.014658458234122484,1.0450406551502982,0.014658458234122484,0.9791240012111789
2015-03-17,0.02201649698314001,1.1384617913090207,0.02201649698314001,1.0680487895816735,0.02201649698314001,1.0006808818299648
2015-03-18,0.0033031283105529052,1.1422222766823762,0.0033031283105529052,1.0715766917755924,0.0033031283105529052,1.0039862591805664
2015-03-19,0.013348096766258033,1.157468770160108,0.013348096766258033,1.0858802011498798,0.013348096766258033,1.017387564920102
2015-03-20,0.02479706402491244,1.186170597360605,0.02479706402491244,1.1128068420211783,0.02479706402491244,1.0426157895055757
2015-03-23,0.004448557239905115,1.191447345159256,0.004448557239905115,1.1177572269548675,0.004448557239905115,1.04725392552442
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1200431754881344,0.0020451207812761663,1.049395686290783
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1200431754881344,0.0020451207812761663,1.0515418272165977
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1200431754881344,0.0020451207812761663,1.049395686290783
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1200431754881344,0.0020451207812761663,1.0515418272165977
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1223337990622517,0.0020451207812761663,1.049395686290783
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1223337990622517,0.0020451207812761663,1.0515418272165977
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1223337990622517,0.0020451207812761663,1.049395686290783
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1223337990622517,0.0020451207812761663,1.0515418272165977
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1200431754881344,0.0020451207812761663,1.049395686290783
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1200431754881344,0.0020451207812761663,1.0515418272165977
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1200431754881344,0.0020451207812761663,1.049395686290783
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1200431754881344,0.0020451207812761663,1.0515418272165977
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1223337990622517,0.0020451207812761663,1.049395686290783
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1223337990622517,0.0020451207812761663,1.0515418272165977
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1223337990622517,0.0020451207812761663,1.049395686290783
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.1223337990622517,0.0020451207812761663,1.0515418272165977
2015-03-25,-0.005603210184601415,1.1871944159028545,-0.005603210184601415,1.1160451268888236,-0.005603210184601415,1.0456498173408033
2015-03-26,0.008924998261185868,1.197790124000477,0.008924998261185868,1.1260058277057112,0.008924998261185868,1.0549822401423794
2015-03-27,0.018902651233461798,1.2204315329653428,0.018902651233461798,1.1472903231536777,0.018902651233461798,1.0749242014852871
2015-03-30,-0.0027463878939216757,1.2170797545778465,-0.0027463878939216757,1.144139418899355,-0.0027463878939216757,1.0719720426714445
2015-03-31,0.023170466470169293,1.2452800602228142,0.023170466470169293,1.1706496629421614,0.023170466470169293,1.096810134943122
2015-04-01,0.012385095617962305,1.2607029728398156,0.012385095617962305,1.1851482709528354,0.012385095617962305,1.1103942333391428
2015-04-02,0.01659138626376766,1.2816197828260811,0.01659138626376766,1.2048115236960502,0.01659138626376766,1.1288172129695326
2015-04-03,0.023764969843487638,1.31207743831576,0.023764969843487638,1.2334438332237732,0.023764969843487638,1.1556435199945634
2015-04-07,-0.00031589329757364393,1.3116629618470985,-0.00031589329757364393,1.2330541965839241,-0.00031589329757364393,1.1552784599522128
2015-04-08,-0.008492791721008586,1.3005232815039698,-0.008492791721008586,1.2225821241116213,-0.008492791721008586,1.1454669206120711
2015-04-09,0.02502079098307375,1.3330634026991017,0.02502079098307375,1.2531720958986605,0.02502079098307375,1.174127409010731
2015-04-10,0.020836821698516195,1.3608402071339603,0.020836821698516195,1.2792842194184568,0.020836821698516195,1.1985924924836284
