,windACumprod,LongCumprod,LongShortCumprod
start,2015-02-25 00:00:00,2015-02-25 00:00:00,2015-02-25 00:00:00
end,2020-04-21 00:00:00,2020-04-21 00:00:00,2020-04-21 00:00:00
rf,0.0,0.0,0.0
total_return,0.06778811063021983,0.11260961817177773,0.14945539339288727
cagr,0.012810639512664146,0.020925383176354284,0.027401122713097692
max_drawdown,-0.4669613510228613,-0.39882461959701765,-0.4697977728417073
calmar,0.027434046703443276,0.05246763150554199,0.058325356775010016
mtd,0.03618200201476096,0.0,0.0
three_month,-0.07838555197592734,-0.033044106490634606,-0.04684354390388601
six_month,-0.02254522205748144,-0.014228536632344024,-0.05431194040925458
ytd,-0.08289341022803898,-0.02894013382247196,-0.047088699044040117
one_year,-0.05404484074702842,0.06981085939949816,0.12096904436516764
three_year,0.035331721159420626,0.0427335928455812,0.08345108745066465
five_year,-0.042814714462609205,-0.03036075271173322,-0.018935213446206856
ten_year,0.012810639512664146,0.020925383176354284,0.027401122713097692
incep,0.012810639512664146,0.020925383176354284,0.027401122713097692
daily_sharpe,0.1772458905969584,0.20768028705335392,0.23692188633947894
daily_sortino,0.2611044515274004,0.2977142234201898,0.37353693327666176
daily_mean,0.04343665771252484,0.04078832702185733,0.05970120174695609
daily_vol,0.24506439932814014,0.19639960826603944,0.25198685807106846
daily_skew,-0.8686793484526455,-0.7362250229804547,-0.13400282073111044
daily_kurt,5.812168537884485,15.634333082526709,6.705100496817845
best_day,0.0671467819793381,0.09630981610730704,0.09630981610730727
worst_day,-0.08747693782577681,-0.08747693782577681,-0.08747693782577681
monthly_sharpe,0.16264807308958187,0.19370622880146374,0.22352861258611212
monthly_sortino,0.2666538034282252,0.3037406036710615,0.3795940866731319
monthly_mean,0.038142055839349036,0.03757141746707198,0.05154582401638806
monthly_vol,0.234506656702545,0.1939608122027931,0.23060056348057253
monthly_skew,-0.15404172412621564,-0.3388472135886622,-0.09928634044452098
monthly_kurt,0.582048163348015,1.6657242456721035,2.72915960847627
best_month,0.1609754855543124,0.1360681417154701,0.22345010804188647
worst_month,-0.16373815524189184,-0.17713976663435704,-0.22707576441458177
yearly_sharpe,0.1722886723886256,0.2060351174418457,0.4881100577739152
yearly_sortino,0.3999713322042279,0.42176726781231766,1.4775069506339393
yearly_mean,0.04565801452956671,0.04732981034043782,0.08904083195769122
yearly_vol,0.26500880119719944,0.22971720029133802,0.18241958046054751
yearly_skew,0.31861461467460817,0.15631845681830678,-0.07849858185552303
yearly_kurt,-1.1211032552596807,0.4674562068950685,-1.227997206688567
best_year,0.3982796567530271,0.3650240308867392,0.32178114134644353
worst_year,-0.27349062284367776,-0.25659226437871285,-0.13857963122981842
avg_drawdown,-0.0641258433104056,-0.06109841827807816,-0.09067334026368824
avg_drawdown_days,166.54545454545453,230.875,230.75
avg_up_month,0.04719482047934601,0.03524270170806873,0.05212193969074713
avg_down_month,-0.05387968252865952,-0.044394438918080176,-0.04671939931175233
win_year_perc,0.4,0.6,0.6
twelve_month_win_perc,0.5961538461538461,0.6346153846153846,0.5576923076923077
