,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.025171837185362866,1.0251718371853629,0.025171837185362866,1.0251718371853629,0.025171837185362866,1.0251718371853629
2015-02-26,0.0018360791802136678,1.0270541338517603,0.0018360791802136678,1.0270541338517603,0.0018360791802136678,1.0270541338517603
2015-02-27,0.007955009498038512,1.0352243592415507,0.007955009498038512,1.0352243592415507,0.007955009498038512,1.0352243592415507
2015-03-02,-0.025925612250139785,1.0083855339119547,-0.025925612250139785,1.0083855339119547,-0.025925612250139785,1.0083855339119547
2015-03-03,0.006534393796858495,1.0149747220895908,0.006534393796858495,1.0149747220895908,0.006534393796858495,1.0149747220895908
2015-03-04,-0.009764864952127361,1.005063630998563,-0.009764864952127361,1.005063630998563,-0.009764864952127361,1.005063630998563
2015-03-05,-0.00509789654564885,0.9999399205859382,-0.00509789654564885,0.9999399205859382,-0.00509789654564885,0.9999399205859382
2015-03-06,0.017027356461943643,1.0169662540542825,0.017027356461943643,1.0169662540542825,0.017027356461943643,1.0169662540542825
2015-03-09,-0.004844604621581539,1.0120394546398988,-0.004844604621581539,1.0120394546398988,-0.004844604621581539,1.0120394546398988
2015-03-10,0.001148096168534396,1.0132013732601766,0.001148096168534396,1.0132013732601766,0.001148096168534396,1.0132013732601766
2015-03-11,0.019346869039306824,1.032803647539087,0.001148096168534396,1.0132013732601766,-0.019346869039306824,0.9935990989812661
2015-03-12,0.006906228046639429,1.039936425056393,0.006906228046639429,1.0201987730010795,0.006906228046639429,1.0004611209457661
2015-03-13,0.02432900631541335,1.0652370449092183,0.02432900631541335,1.0450191953923997,0.02432900631541335,1.0248013458755811
2015-03-16,0.013884395025894003,1.080027216836954,0.013884395025894003,1.0595286547108698,0.013884395025894003,1.0390300925847855
2015-03-17,0.02367051163097722,1.1055920136348651,0.02367051163097722,1.084608240055557,0.02367051163097722,1.063624466476249
2015-03-18,-0.0016422022045966544,1.1037764079926895,-0.0016422022045966544,1.0828270940126141,-0.0016422022045966544,1.0618777800325387
2015-03-19,0.013760049836720745,1.1189644263752656,0.013760049836720745,1.0977268487907792,0.013760049836720745,1.0764892712062928
2015-03-20,0.020420164138176933,1.1418138636266295,0.020420164138176933,1.1201426112219706,0.020420164138176933,1.0984713588173118
2015-03-23,0.0002479820929235377,1.1420970130182608,0.020420164138176933,1.1201426112219706,-0.0002479820929235377,1.0981989575907358
2015-03-24,-0.008213849021632247,1.1327160005852717,-0.008213849021632247,1.1109419289306963,0.008213849021632247,1.1072193980240999
2015-03-24,-0.008213849021632247,1.1327160005852717,-0.008213849021632247,1.1109419289306963,0.008213849021632247,1.1163139309932921
