,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212
2015-02-26,0.006672974805657761,1.0246375706179405,0.017845513152621173,1.0178455131526212,-0.006672974805657761,1.0110534556873019
2015-02-27,0.015826759965344328,1.040854263499584,0.017845513152621173,1.0178455131526212,-0.015826759965344328,0.9950517553320071
2015-03-02,-0.015961678870859974,1.0242404819942383,-0.015961678870859974,1.0015989899315334,-0.015961678870859974,0.979169058753512
2015-03-03,0.012270295325878644,1.036808215193028,0.012270295325878644,1.013888905336095,0.012270295325878644,0.9911837522783802
2015-03-04,-0.0030531336744364923,1.0336427011172897,-0.0030531336744364923,1.010793366977076,-0.0030531336744364923,0.9881575357867447
2015-03-05,-0.0089388610865071,1.0244031125989204,-0.0089388610865071,1.001758025482505,-0.0089388610865071,0.9793245328427618
2015-03-06,0.016390228063655865,1.0411933132435356,0.016390228063655865,1.0181770679847608,0.016390228063655865,0.9953758852843879
2015-03-09,0.004519933731057524,1.0458994380206166,0.004519933731057524,1.0227791608585344,0.004519933731057524,0.9998749183233661
2015-03-10,0.00032938313954589127,1.0462439396611611,0.00032938313954589127,1.0231160470696001,0.00032938313954589127,1.0002042602631167
2015-03-11,0.008014576621107938,1.0546291418799454,0.00032938313954589127,1.0231160470696001,-0.008014576621107938,0.9921880465824794
2015-03-12,0.011187583061623485,1.066427893003936,0.00032938313954589127,1.0231160470696001,-0.011187583061623485,0.981087860398588
2015-03-13,0.029459291408275634,1.0978441030698523,0.00032938313954589127,1.0231160470696001,-0.029459291408275634,0.9521857072219844
2015-03-16,0.014658458234122484,1.1139368050022793,0.00032938313954589127,1.0231160470696001,-0.014658458234122484,0.9382281328015425
2015-03-17,0.02201649698314001,1.1384617913090207,0.02201649698314001,1.0456414784333101,0.02201649698314001,0.9588846296568647
2015-03-18,0.0033031283105529052,1.1422222766823762,0.0033031283105529052,1.0490953664034115,0.0033031283105529052,0.9620519486236383
2015-03-19,0.013348096766258033,1.157468770160108,0.013348096766258033,1.0630987928711972,0.013348096766258033,0.9748935111280337
2015-03-20,0.02479706402491244,1.186170597360605,0.02479706402491244,1.0894605217028315,0.02479706402491244,0.9990680079409472
2015-03-23,0.004448557239905115,1.191447345159256,0.004448557239905115,1.0943070491942435,0.004448557239905115,1.0035124191608304
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0965450392816476,0.0020451207812761663,1.005564723263525
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0965450392816476,0.0020451207812761663,1.0076212245759895
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0965450392816476,0.0020451207812761663,1.005564723263525
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0965450392816476,0.0020451207812761663,1.0076212245759895
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0987876063290878,0.0020451207812761663,1.005564723263525
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0987876063290878,0.0020451207812761663,1.0076212245759895
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0987876063290878,0.0020451207812761663,1.005564723263525
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0987876063290878,0.0020451207812761663,1.0076212245759895
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0965450392816476,0.0020451207812761663,1.005564723263525
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0965450392816476,0.0020451207812761663,1.0076212245759895
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0965450392816476,0.0020451207812761663,1.005564723263525
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0965450392816476,0.0020451207812761663,1.0076212245759895
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0987876063290878,0.0020451207812761663,1.005564723263525
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0987876063290878,0.0020451207812761663,1.0076212245759895
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0987876063290878,0.0020451207812761663,1.005564723263525
