,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.017845513152621173,1.0178455131526212,,,-0.017845513152621173,0.9821544868473788
2015-02-26,0.006672974805657761,1.0246375706179405,,,-0.006672974805657761,0.9756005947013825
2015-02-27,0.015826759965344328,1.040854263499584,,,-0.015826759965344328,0.9601599982669965
2015-03-02,-0.015961678870859974,1.0242404819942383,-0.015961678870859974,0.98403832112914,-0.015961678870859974,0.9448342327100132
2015-03-03,0.012270295325878644,1.036808215193028,0.012270295325878644,0.9961127619413764,0.012270295325878644,0.9564276277793651
2015-03-04,-0.0030531336744364923,1.0336427011172897,-0.0030531336744364923,0.9930714965243572,-0.0030531336744364923,0.9535075263818305
2015-03-05,-0.0089388610865071,1.0244031125989204,-0.0089388610865071,0.9841945683679563,-0.0089388610865071,0.9449842550585643
2015-03-06,0.016390228063655865,1.0411933132435356,0.016390228063655865,1.0003257418025184,0.016390228063655865,0.9604727625155381
2015-03-09,0.004519933731057524,1.0458994380206166,0.004519933731057524,1.0048471478649368,0.004519933731057524,0.9648140357525942
2015-03-10,0.00032938313954589127,1.0462439396611611,0.004519933731057524,1.0048471478649368,-0.00032938313954589127,0.9644962422764201
2015-03-11,0.008014576621107938,1.0546291418799454,0.004519933731057524,1.0048471478649368,-0.008014576621107938,0.956766213241925
2015-03-12,0.011187583061623485,1.066427893003936,0.004519933731057524,1.0048471478649368,-0.011187583061623485,0.946062311760726
2015-03-13,0.029459291408275634,1.0978441030698523,0.004519933731057524,1.0048471478649368,-0.029459291408275634,0.9181919864281798
2015-03-16,0.014658458234122484,1.1139368050022793,0.004519933731057524,1.0048471478649368,-0.014658458234122484,0.9047327075442163
2015-03-17,0.02201649698314001,1.1384617913090207,0.02201649698314001,1.026970362064422,0.02201649698314001,0.9246517524704116
2015-03-18,0.0033031283105529052,1.1422222766823762,0.0033031283105529052,1.0303625769414557,0.0033031283105529052,0.927705995851399
2015-03-19,0.013348096766258033,1.157468770160108,0.013348096766258033,1.0441159563228013,0.013348096766258033,0.9400891052546613
2015-03-20,0.02479706402491244,1.186170597360605,0.02479706402491244,1.0700069665411704,0.02479706402491244,0.9634005549867838
2015-03-23,0.004448557239905115,1.191447345159256,0.004448557239905115,1.0747669537789262,0.004448557239905115,0.9676862975005989
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0769649820111282,0.0020451207812761663,0.9696653328573736
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0769649820111282,0.0020451207812761663,0.9716484155804832
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0769649820111282,0.0020451207812761663,0.9696653328573736
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0769649820111282,0.0020451207812761663,0.9716484155804832
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.079167505476546,0.0020451207812761663,0.9696653328573736
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.079167505476546,0.0020451207812761663,0.9716484155804832
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.079167505476546,0.0020451207812761663,0.9696653328573736
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.079167505476546,0.0020451207812761663,0.9716484155804832
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0769649820111282,0.0020451207812761663,0.9696653328573736
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0769649820111282,0.0020451207812761663,0.9716484155804832
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0769649820111282,0.0020451207812761663,0.9696653328573736
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0769649820111282,0.0020451207812761663,0.9716484155804832
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.079167505476546,0.0020451207812761663,0.9696653328573736
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.079167505476546,0.0020451207812761663,0.9716484155804832
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.079167505476546,0.0020451207812761663,0.9696653328573736
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.079167505476546,0.0020451207812761663,0.9716484155804832
2015-03-25,-0.005603210184601415,1.1871944159028545,-0.005603210184601415,1.073120703118969,-0.005603210184601415,0.9662040652824508
2015-03-26,0.008924998261185868,1.197790124000477,0.008924998261185868,1.0826983035283482,0.008924998261185868,0.9748274348850474
2015-03-27,0.018902651233461798,1.2204315329653428,0.018902651233461798,1.1031641719510052,0.018902651233461798,0.9932542578994896
2015-03-30,-0.0027463878939216757,1.2170797545778465,-0.0027463878939216757,1.1001344552241508,-0.0027463878939216757,0.9905263964300083
2015-03-31,0.023170466470169293,1.2452800602228142,0.023170466470169293,1.1256250837316,0.023170466470169293,1.0134773550863074
2015-04-01,0.012385095617962305,1.2607029728398156,0.012385095617962305,1.1395660580235927,0.012385095617962305,1.026029369035691
