,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.025171837185362866,1.0251718371853629,,,-0.025171837185362866,0.9748281628146371
2015-02-26,0.0018360791802136678,1.0270541338517603,,,-0.0018360791802136678,0.9730383011206072
2015-02-27,0.007955009498038512,1.0352243592415507,,,-0.007955009498038512,0.9652977721932375
2015-03-02,-0.025925612250139785,1.0083855339119547,,,0.025925612250139785,0.9903237079410433
2015-03-03,0.006534393796858495,1.0149747220895908,0.006534393796858495,1.0065343937968585,0.006534393796858495,0.9967948730350952
2015-03-04,-0.009764864952127361,1.005063630998563,-0.009764864952127361,0.9967057213717608,-0.009764864952127361,0.9870613057149346
2015-03-05,-0.00509789654564885,0.9999399205859382,-0.00509789654564885,0.9916246187177513,-0.00509789654564885,0.9820293692941867
2015-03-06,0.017027356461943643,1.0169662540542825,0.017027356461943643,1.0085093645770975,0.017027356461943643,0.9987507334212565
2015-03-09,-0.004844604621581539,1.0120394546398988,-0.004844604621581539,1.003623535448559,-0.004844604621581539,0.9939121810023159
2015-03-10,0.001148096168534396,1.0132013732601766,0.001148096168534396,1.0047757917842584,0.001148096168534396,0.9950532877691843
2015-03-11,0.019346869039306824,1.032803647539087,0.001148096168534396,1.0047757917842584,-0.019346869039306824,0.9758021221235822
2015-03-12,0.006906228046639429,1.039936425056393,0.006906228046639429,1.0117150025380632,0.006906228046639429,0.9825412341073624
2015-03-13,0.02432900631541335,1.0652370449092183,0.02432900631541335,1.0363290232242102,0.02432900631541335,1.0064454859971144
2015-03-16,0.013884395025894003,1.080027216836954,0.013884395025894003,1.050717824759454,0.013884395025894003,1.0204193726967261
2015-03-17,0.02367051163097722,1.1055920136348651,0.02367051163097722,1.0755888532512976,0.02367051163097722,1.0445732213266183
2015-03-18,-0.0016422022045966544,1.1037764079926895,-0.0016422022045966544,1.0738225188652488,-0.0016422022045966544,1.042857820879693
2015-03-19,0.013760049836720745,1.1189644263752656,0.013760049836720745,1.0885983702406277,0.013760049836720745,1.0572075964676115
2015-03-20,0.020420164138176933,1.1418138636266295,0.020420164138176933,1.1108277276414933,0.020420164138176933,1.0787959491156076
2015-03-23,0.0002479820929235377,1.1420970130182608,0.020420164138176933,1.1108277276414933,-0.0002479820929235377,1.0785284270383084
2015-03-24,-0.008213849021632247,1.1327160005852717,-0.008213849021632247,1.1017035563976032,0.008213849021632247,1.0873872967035394
2015-03-24,-0.008213849021632247,1.1327160005852717,-0.008213849021632247,1.1017035563976032,0.008213849021632247,1.096318931786703
2015-03-24,-0.008213849021632247,1.1327160005852717,-0.008213849021632247,1.1017035563976032,0.008213849021632247,1.0873872967035394
2015-03-24,-0.008213849021632247,1.1327160005852717,-0.008213849021632247,1.1017035563976032,0.008213849021632247,1.096318931786703
2015-03-25,0.0024329943163303724,1.1354718921767122,0.0024329943163303724,1.1043839948885996,0.0024329943163303724,1.0989862695166255
2015-03-26,0.0054931659476369354,1.1417092277093162,0.0054931659476369354,1.110450559442437,0.0054931659476369354,1.1050231834692548
2015-03-27,0.02932776593984876,1.1751930087109406,0.02932776593984876,1.1430175935375388,0.02932776593984876,1.1374310447521476
2015-03-30,-0.009044126747905668,1.1645644141869063,-0.009044126747905668,1.1326799975464992,-0.009044126747905668,1.1271439742164064
2015-03-31,0.017943060877704475,1.18546026436667,0.017943060877704475,1.153003743697434,0.017943060877704475,1.1473683871637093
2015-04-01,0.00021363298532084407,1.185713517781926,0.00021363298532084407,1.1532500633292864,0.00021363298532084407,1.1476135028975218
2015-04-02,0.011094420642478564,1.1988683223096717,0.011094420642478564,1.1660447046378266,0.011094420642478564,1.1603456098336553
2015-04-03,0.02146149969140687,1.224597834438958,0.02146149969140687,1.191069772706578,0.02146149969140687,1.1852483667810256
2015-04-07,0.008394044756345309,1.2348771634697622,0.008394044756345309,1.201067665686607,0.008394044756345309,1.1951973946191707
2015-04-08,-0.00783671876945935,1.2251997784248219,-0.00783671876945935,1.19165523616753,-0.00783671876945935,1.1858309687635498
2015-04-09,0.019304396056627038,1.2488515201960264,0.019304396056627038,1.2146594208094614,0.019304396056627038,1.208722719440775
2015-04-10,0.017644949286624412,1.2708874419364091,0.017644949286624412,1.236092024690165,0.017644949286624412,1.2300505705268983
2015-04-13,0.0038703274069440408,1.2758061924340767,0.0038703274069440408,1.2408761055308284,0.0038703274069440408,1.2348112689619357
2015-04-14,-0.012994278741034648,1.2592280111500502,-0.012994278741034648,1.2247518155324713,-0.012994278741034648,1.2187657871404736
2015-04-15,0.030369274101001542,1.2974698517763252,0.030369274101001542,1.2619466391240761,0.030369274101001542,1.2557788193950654
2015-04-16,0.018298251529950127,1.3212112814766555,0.018298251529950127,1.2850380561441437,0.018298251529950127,1.2787573760983402
2015-04-17,-0.016147694498161225,1.2998767653358463,-0.016147694498161225,1.2642876541950172,-0.016147694498161225,1.258108392651834
2015-04-20,0.021505250315186908,1.327830940553289,0.021505250315186908,1.2914764766688815,0.021505250315186908,1.2851643285594492
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3252091254577318,0.026119444990478913,1.3187321075429834
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3252091254577318,0.026119444990478913,1.3531766582831306
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3252091254577318,0.026119444990478913,1.3187321075429834
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3252091254577318,0.026119444990478913,1.3531766582831306
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3598228523110056,0.026119444990478913,1.3187321075429834
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3598228523110056,0.026119444990478913,1.3531766582831306
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3598228523110056,0.026119444990478913,1.3187321075429834
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3598228523110056,0.026119444990478913,1.3531766582831306
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3252091254577318,0.026119444990478913,1.3187321075429834
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3252091254577318,0.026119444990478913,1.3531766582831306
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3252091254577318,0.026119444990478913,1.3187321075429834
2015-04-21,0.026119444990478913,1.3625131477617265,0.026119444990478913,1.3252091254577318,0.026119444990478913,1.3531766582831306
