,windACumprod,LongCumprod,LongShortCumprod
start,2015-03-02 00:00:00,2015-03-02 00:00:00,2015-03-02 00:00:00
end,2020-04-21 00:00:00,2020-04-21 00:00:00,2020-04-21 00:00:00
rf,0.0,0.0,0.0
total_return,0.08427900581130032,0.060632732444258375,-0.2320022434778598
cagr,0.01587011004826233,0.011520667211496916,-0.05006932116157048
max_drawdown,-0.559881100143567,-0.5468305374364952,-0.6906164905156247
calmar,0.02834550057894945,0.021068075798226317,-0.07249945787449699
mtd,0.04704668927840183,0.0,0.0
three_month,-0.05727094372339858,0.016030038070113717,0.02755581516151384
six_month,0.019436173784745714,0.026450698798181183,-0.031502300499586466
ytd,-0.04303944171360097,0.026450698798181183,0.027225844207757977
one_year,-0.050545197618739546,0.010684273379424347,-0.029692962249397326
three_year,-0.002667290029106484,0.0510767137967163,0.060576189043753725
five_year,-0.04930962184234933,-0.05019457981716091,-0.10069833658479344
ten_year,0.01587011004826233,0.011520667211496916,-0.05006932116157048
incep,0.01587011004826233,0.011520667211496916,-0.05006932116157048
daily_sharpe,0.20227287507522765,0.16469923123336194,-0.027921556633664104
daily_sortino,0.29281873019677496,0.22517620202328875,-0.04375840551883229
daily_mean,0.05840347325005356,0.0361697841536654,-0.008340728061056934
daily_vol,0.28873606126541995,0.21961112922510564,0.29872002376116785
daily_skew,-0.9018940945812879,-0.919127870335983,-0.002347820187332985
daily_kurt,5.868922138563385,20.50453942171081,6.854621057753987
best_day,0.08647546533519224,0.11349688316992457,0.11349688316992457
worst_day,-0.09701481731511563,-0.10297694989369,-0.10297694989368988
monthly_sharpe,0.06167920851814947,0.05171863094906966,-0.07476666639020137
monthly_sortino,0.10024673953436987,0.07376150430192273,-0.11832037171045989
monthly_mean,0.01740888000538704,0.01262093008116259,-0.02309259348589273
monthly_vol,0.28224875810889133,0.2440306297664985,0.3088621520902683
monthly_skew,-0.1615576139119151,-0.39876033021471124,-0.17645788212572733
monthly_kurt,1.0744753503320688,5.321912219712198,1.2782437311885326
best_month,0.20297131581205496,0.22112658157613074,0.22112658157613074
worst_month,-0.221418873358868,-0.22893549216366826,-0.24033794758898352
yearly_sharpe,0.02946278684373626,-0.09000948134103304,-0.059350468948687805
yearly_sortino,0.055876029352663066,-0.12246706494722599,-0.11589193821420107
yearly_mean,0.007026765506602706,-0.011155682641819365,-0.017762272144135373
yearly_vol,0.23849629513565804,0.12393897260169827,0.2992777051094907
yearly_skew,0.5227254360882466,-1.013352562434464,0.8672691925619618
yearly_kurt,1.6463876924461793,2.1860667352178265,1.8702353886061882
best_year,0.36422740770224715,0.13188869499816236,0.4487230335096348
worst_year,-0.29813945911858586,-0.20800639295506562,-0.3728706077285535
avg_drawdown,-0.06211118062518107,-0.06110729118617553,-0.07046450393779359
avg_drawdown_days,138.76923076923077,138.76923076923077,129.5
avg_up_month,0.05905728417809048,0.046122783146705995,0.06818240193695989
avg_down_month,-0.05807602231644736,-0.02437294447816125,-0.057597417721113875
win_year_perc,0.4,0.6,0.4
twelve_month_win_perc,0.6078431372549019,0.6078431372549019,0.37254901960784315
