,windAReturn,windACumprod,LongReturn,LongCumprod,LongShortReturn,LongShortCumprod
2015-02-25,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212,0.017845513152621173,1.0178455131526212
2015-02-26,0.006672974805657761,1.0246375706179405,0.017845513152621173,1.0178455131526212,-0.006672974805657761,1.0110534556873019
2015-02-27,0.015826759965344328,1.040854263499584,0.017845513152621173,1.0178455131526212,-0.015826759965344328,0.9950517553320071
2015-03-02,-0.015961678870859974,1.0242404819942383,-0.015961678870859974,1.0015989899315334,-0.015961678870859974,0.979169058753512
2015-03-03,0.012270295325878644,1.036808215193028,0.012270295325878644,1.013888905336095,0.012270295325878644,0.9911837522783802
2015-03-04,-0.0030531336744364923,1.0336427011172897,-0.0030531336744364923,1.010793366977076,-0.0030531336744364923,0.9881575357867447
2015-03-05,-0.0089388610865071,1.0244031125989204,-0.0030531336744364923,1.010793366977076,0.0089388610865071,0.9969905387307276
2015-03-06,0.016390228063655865,1.0411933132435356,-0.0030531336744364923,1.010793366977076,-0.016390228063655865,0.9806496364236239
2015-03-09,0.004519933731057524,1.0458994380206166,-0.0030531336744364923,1.010793366977076,-0.004519933731057524,0.9762171650536035
2015-03-10,0.00032938313954589127,1.0462439396611611,-0.0030531336744364923,1.010793366977076,-0.00032938313954589127,0.9758956155788995
2015-03-11,0.008014576621107938,1.0546291418799454,-0.0030531336744364923,1.010793366977076,-0.008014576621107938,0.9680742253936391
2015-03-12,0.011187583061623485,1.066427893003936,-0.0030531336744364923,1.010793366977076,-0.011187583061623485,0.957243814587231
2015-03-13,0.029459291408275634,1.0978441030698523,-0.0030531336744364923,1.010793366977076,-0.029459291408275634,0.9290440901045364
2015-03-16,0.014658458234122484,1.1139368050022793,-0.0030531336744364923,1.010793366977076,-0.014658458234122484,0.9154257361120807
2015-03-17,0.02201649698314001,1.1384617913090207,0.02201649698314001,1.0330474960917047,0.02201649698314001,0.9355802040694811
2015-03-18,0.0033031283105529052,1.1422222766823762,0.0033031283105529052,1.036459784522191,0.0033031283105529052,0.9386705455283358
2015-03-19,0.013348096766258033,1.157468770160108,0.013348096766258033,1.0502945500203282,0.013348096766258033,0.9512000108016843
2015-03-20,0.02479706402491244,1.186170597360605,0.02479706402491244,1.076338771222199,0.02479706402491244,0.974786978370031
2015-03-23,0.004448557239905115,1.191447345159256,0.02479706402491244,1.076338771222199,-0.004448557239905115,0.9704505827000378
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0785400140109187,-0.0020451207812761663,0.9684658940461564
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0785400140109187,-0.0020451207812761663,0.9664852643202854
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0785400140109187,-0.0020451207812761663,0.9684658940461564
2015-03-24,0.0020451207812761663,1.1938839988846375,0.0020451207812761663,1.0785400140109187,-0.0020451207812761663,0.9664852643202854
2015-03-25,-0.005603210184601415,1.1871944159028545,-0.005603210184601415,1.0724967276199127,-0.005603210184601415,0.9610698442439788
2015-03-26,0.008924998261185868,1.197790124000477,0.008924998261185868,1.0820687590490479,0.008924998261185868,0.9696473909327344
2015-03-27,0.018902651233461798,1.2204315329653428,0.018902651233461798,1.1025227274119769,0.018902651233461798,0.9879762973829721
2015-03-30,-0.0027463878939216757,1.2170797545778465,-0.0027463878939216757,1.0994947723406392,-0.0027463878939216757,0.9852629312403579
2015-03-31,0.023170466470169293,1.2452800602228142,0.023170466470169293,1.1249705790972844,0.023170466470169293,1.0080919329529634
2015-04-01,0.012385095617962305,1.2607029728398156,0.012385095617962305,1.1389034472867987,0.012385095617962305,1.0205772479342823
2015-04-02,0.01659138626376766,1.2816197828260811,0.01659138626376766,1.1577994342978706,0.01659138626376766,1.0375100392667729
2015-04-03,0.023764969843487638,1.31207743831576,0.023764969843487638,1.1853145029387666,0.023764969843487638,1.0621664340622634
2015-04-07,-0.00031589329757364393,1.3116629618470985,-0.00031589329757364393,1.1849400700317714,-0.00031589329757364393,1.0618309028048354
2015-04-08,-0.008492791721008586,1.3005232815039698,-0.008492791721008586,1.1748766208151142,-0.008492791721008586,1.0528129941043833
2015-04-09,0.02502079098307375,1.3330634026991017,0.02502079098307375,1.2042729631754292,0.02502079098307375,1.0791552079741331
